"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2020/10/23","12:24","-0.487","-","-0.349"
"2020/10/23","12:30","-0.478","-","-0.34"
"2020/10/23","12:36","-0.468","-","-0.333"
"2020/10/23","12:42","-0.456","-","-0.314"
"2020/10/23","12:48","-0.442","-","-0.299"
"2020/10/23","12:54","-0.427","-","-0.281"
"2020/10/23","13:00","-0.41","-","-0.265"
"2020/10/23","13:06","-0.392","-","-0.237"
"2020/10/23","13:12","-0.372","-","-0.217"
"2020/10/23","13:18","-0.351","-","-0.19"
"2020/10/23","13:24","-0.329","-","-0.167"
"2020/10/23","13:30","-0.306","-","-0.14"
"2020/10/23","13:36","-0.282","-","-0.111"
"2020/10/23","13:42","-0.257","-","-0.09"
"2020/10/23","13:48","-0.231","-","-0.06"
"2020/10/23","13:54","-0.204","-","-0.031"
"2020/10/23","14:00","-0.177","-","-0.002"
"2020/10/23","14:06","-0.149","-","0.022"
"2020/10/23","14:12","-0.12","-","0.055"
"2020/10/23","14:18","-0.092","-","0.084"
"2020/10/23","14:24","-0.062","-","0.118"
"2020/10/23","14:30","-0.033","-","0.147"
"2020/10/23","14:36","-0.004","-","0.178"
"2020/10/23","14:42","0.026","-","0.222"
"2020/10/23","14:48","0.056","-","0.242"
"2020/10/23","14:54","0.086","-","0.274"
"2020/10/23","15:00","0.116","-","0.313"
"2020/10/23","15:06","0.145","-","0.334"
"2020/10/23","15:12","0.175","-","0.366"
"2020/10/23","15:18","0.205","-","0.397"
"2020/10/23","15:24","0.234","-","0.422"
"2020/10/23","15:30","0.263","-","0.444"
"2020/10/23","15:36","0.292","-","0.468"
"2020/10/23","15:42","0.321","-","0.489"
"2020/10/23","15:48","0.35","-","0.521"
"2020/10/23","15:54","0.378","-","0.537"
"2020/10/23","16:00","0.406","-","0.565"
"2020/10/23","16:06","0.433","-","0.574"
"2020/10/23","16:12","0.46","-","0.607"
"2020/10/23","16:18","0.487","-","0.62"
"2020/10/23","16:24","0.513","-","0.642"
"2020/10/23","16:30","0.538","-","0.659"
"2020/10/23","16:36","0.563","-","0.686"
"2020/10/23","16:42","0.586","-","0.692"
"2020/10/23","16:48","0.609","-","0.717"
"2020/10/23","16:54","0.631","-","0.728"
"2020/10/23","17:00","0.652","-","0.741"
"2020/10/23","17:06","0.671","-","0.755"
"2020/10/23","17:12","0.69","-","0.773"
"2020/10/23","17:18","0.707","-","0.776"
"2020/10/23","17:24","0.722","-","0.797"
"2020/10/23","17:30","0.736","-","0.806"
"2020/10/23","17:36","0.748","-","0.819"
"2020/10/23","17:42","0.758","-","0.829"
"2020/10/23","17:48","0.767","-","0.853"
"2020/10/23","17:54","0.774","-","0.856"
"2020/10/23","18:00","0.778","-","0.862"
"2020/10/23","18:06","0.781","-","0.866"
"2020/10/23","18:12","0.782","-","0.877"
"2020/10/23","18:18","0.78","-","0.871"
"2020/10/23","18:24","0.777","-","0.881"
"2020/10/23","18:30","0.771","-","0.878"
"2020/10/23","18:36","0.764","-","0.886"
"2020/10/23","18:42","0.754","-","0.882"
"2020/10/23","18:48","0.743","-","0.881"
"2020/10/23","18:54","0.729","-","0.877"
"2020/10/23","19:00","0.714","-","0.859"
"2020/10/23","19:06","0.697","-","0.858"
"2020/10/23","19:12","0.678","-","0.835"
"2020/10/23","19:18","0.658","-","0.83"
"2020/10/23","19:24","0.636","-","0.807"
"2020/10/23","19:30","0.613","-","0.774"
"2020/10/23","19:36","0.588","-","0.77"
"2020/10/23","19:42","0.563","-","0.745"
"2020/10/23","19:48","0.537","-","0.724"
"2020/10/23","19:54","0.509","-","0.699"
"2020/10/23","20:00","0.482","-","0.679"
"2020/10/23","20:06","0.453","-","0.649"
"2020/10/23","20:12","0.424","-","0.63"
"2020/10/23","20:18","0.395","-","0.603"
"2020/10/23","20:24","0.366","-","0.568"
"2020/10/23","20:30","0.336","-","0.537"
"2020/10/23","20:36","0.306","-","0.512"
"2020/10/23","20:42","0.277","-","0.485"
"2020/10/23","20:48","0.247","-","0.45"
"2020/10/23","20:54","0.218","-","0.423"
"2020/10/23","21:00","0.188","-","0.391"
"2020/10/23","21:06","0.159","-","0.369"
"2020/10/23","21:12","0.131","-","0.329"
"2020/10/23","21:18","0.102","-","0.303"
"2020/10/23","21:24","0.074","-","0.277"
"2020/10/23","21:30","0.046","-","0.245"
"2020/10/23","21:36","0.019","-","0.214"
"2020/10/23","21:42","-0.009","-","0.189"
"2020/10/23","21:48","-0.036","-","0.159"
"2020/10/23","21:54","-0.063","-","0.136"
"2020/10/23","22:00","-0.089","-","0.104"
"2020/10/23","22:06","-0.115","-","0.074"
"2020/10/23","22:12","-0.141","-","0.063"
"2020/10/23","22:18","-0.167","-","0.032"
"2020/10/23","22:24","-0.193","-","0.004"
"2020/10/23","22:30","-0.218","-","-0.014"
"2020/10/23","22:36","-0.243","-","-0.04"
"2020/10/23","22:42","-0.268","-","-0.066"
"2020/10/23","22:48","-0.292","-","-0.08"
"2020/10/23","22:54","-0.316","-","-0.113"
"2020/10/23","23:00","-0.339","-","-0.127"
"2020/10/23","23:06","-0.362","-","-0.144"
"2020/10/23","23:12","-0.384","-","-0.158"
"2020/10/23","23:18","-0.406","-","-0.178"
"2020/10/23","23:24","-0.427","-","-0.194"
"2020/10/23","23:30","-0.447","-","-0.217"
"2020/10/23","23:36","-0.466","-","-0.232"
"2020/10/23","23:42","-0.485","-","-0.245"
"2020/10/23","23:48","-0.502","-","-0.263"
"2020/10/23","23:54","-0.518","-","-0.283"
"2020/10/24","00:00","-0.533","-","-0.291"
"2020/10/24","00:06","-0.546","-","-0.3"
"2020/10/24","00:12","-0.558","-","-0.316"
"2020/10/24","00:18","-0.569","-","-0.323"
"2020/10/24","00:24","-0.578","-","-0.337"
"2020/10/24","00:30","-0.585","-","-0.346"
"2020/10/24","00:36","-0.591","-","-0.348"
"2020/10/24","00:42","-0.595","-","-0.354"
"2020/10/24","00:48","-0.597","-","-0.358"
"2020/10/24","00:54","-0.598","-","-0.365"
"2020/10/24","01:00","-0.597","-","-0.362"
"2020/10/24","01:06","-0.594","-","-0.363"
"2020/10/24","01:12","-0.589","-","-0.363"
"2020/10/24","01:18","-0.583","-","-0.359"
"2020/10/24","01:24","-0.574","-","-0.353"
"2020/10/24","01:30","-0.565","-","-0.348"
"2020/10/24","01:36","-0.553","-","-0.338"
"2020/10/24","01:42","-0.541","-","-0.327"
"2020/10/24","01:48","-0.526","-","-0.319"
"2020/10/24","01:54","-0.511","-","-0.303"
"2020/10/24","02:00","-0.494","-","-0.286"
"2020/10/24","02:06","-0.476","-","-0.267"
"2020/10/24","02:12","-0.457","-","-0.257"
"2020/10/24","02:18","-0.436","-","-0.233"
"2020/10/24","02:24","-0.415","-","-0.216"
"2020/10/24","02:30","-0.393","-","-0.191"
"2020/10/24","02:36","-0.37","-","-0.172"
"2020/10/24","02:42","-0.346","-","-0.158"
"2020/10/24","02:48","-0.322","-","-0.129"
"2020/10/24","02:54","-0.297","-","-0.106"
"2020/10/24","03:00","-0.272","-","-0.082"
"2020/10/24","03:06","-0.246","-","-0.063"
"2020/10/24","03:12","-0.22","-","-0.03"
"2020/10/24","03:18","-0.194","-","-0.004"
"2020/10/24","03:24","-0.167","-","0.022"
"2020/10/24","03:30","-0.14","-","0.054"
"2020/10/24","03:36","-0.112","-","0.088"
"2020/10/24","03:42","-0.085","-","0.111"
"2020/10/24","03:48","-0.057","-","0.141"
"2020/10/24","03:54","-0.03","-","0.165"
"2020/10/24","04:00","-0.002","-","0.2"
"2020/10/24","04:06","0.026","-","0.223"
"2020/10/24","04:12","0.054","-","0.252"
"2020/10/24","04:18","0.081","-","0.277"
"2020/10/24","04:24","0.109","-","0.309"
"2020/10/24","04:30","0.136","-","0.335"
"2020/10/24","04:36","0.164","-","0.364"
"2020/10/24","04:42","0.19","-","0.392"
"2020/10/24","04:48","0.217","-","0.425"
"2020/10/24","04:54","0.243","-","0.452"
"2020/10/24","05:00","0.269","-","0.489"
"2020/10/24","05:06","0.294","-","0.519"
"2020/10/24","05:12","0.318","-","0.547"
"2020/10/24","05:18","0.342","-","0.572"
"2020/10/24","05:24","0.364","-","0.601"
"2020/10/24","05:30","0.386","-","0.63"
"2020/10/24","05:36","0.407","-","0.643"
"2020/10/24","05:42","0.426","-","0.668"
"2020/10/24","05:48","0.444","-","0.688"
"2020/10/24","05:54","0.461","-","0.702"
"2020/10/24","06:00","0.476","-","0.721"
"2020/10/24","06:06","0.49","-","0.732"
"2020/10/24","06:12","0.502","-","0.75"
"2020/10/24","06:18","0.512","-","0.759"
"2020/10/24","06:24","0.521","-","0.774"
"2020/10/24","06:30","0.528","-","0.784"
"2020/10/24","06:36","0.533","-","0.791"
"2020/10/24","06:42","0.536","-","0.795"
"2020/10/24","06:48","0.537","-","0.797"
"2020/10/24","06:54","0.536","-","0.796"
"2020/10/24","07:00","0.533","-","0.787"
"2020/10/24","07:06","0.529","-","0.773"
"2020/10/24","07:12","0.522","-","0.773"
"2020/10/24","07:18","0.514","-","0.759"
"2020/10/24","07:24","0.504","-","0.741"
"2020/10/24","07:30","0.493","-","0.726"
"2020/10/24","07:36","0.48","-","0.724"
"2020/10/24","07:42","0.466","-","0.705"
"2020/10/24","07:48","0.45","-","0.684"
"2020/10/24","07:54","0.433","-","0.671"
"2020/10/24","08:00","0.415","-","0.649"
"2020/10/24","08:06","0.396","-","0.62"
"2020/10/24","08:12","0.377","-","0.6"
"2020/10/24","08:18","0.356","-","0.579"
"2020/10/24","08:24","0.335","-","0.549"
"2020/10/24","08:30","0.314","-","0.534"
"2020/10/24","08:36","0.292","-","0.506"
"2020/10/24","08:42","0.27","-","0.482"
"2020/10/24","08:48","0.248","-","0.458"
"2020/10/24","08:54","0.225","-","0.437"
"2020/10/24","09:00","0.203","-","0.419"
"2020/10/24","09:06","0.181","-","0.391"
"2020/10/24","09:12","0.159","-","0.364"
"2020/10/24","09:18","0.137","-","0.346"
"2020/10/24","09:24","0.115","-","0.327"
"2020/10/24","09:30","0.093","-","0.298"
"2020/10/24","09:36","0.072","-","0.274"
"2020/10/24","09:42","0.051","-","0.267"
"2020/10/24","09:48","0.03","-","0.236"
"2020/10/24","09:54","0.01","-","0.224"
"2020/10/24","10:00","-0.011","-","0.21"
"2020/10/24","10:06","-0.031","-","0.199"
"2020/10/24","10:12","-0.051","-","0.181"
"2020/10/24","10:18","-0.07","-","0.168"
"2020/10/24","10:24","-0.09","-","0.159"
"2020/10/24","10:30","-0.109","-","0.141"
"2020/10/24","10:36","-0.129","-","0.128"
"2020/10/24","10:42","-0.148","-","0.11"
"2020/10/24","10:48","-0.167","-","0.097"
"2020/10/24","10:54","-0.186","-","0.075"
"2020/10/24","11:00","-0.204","-","0.063"
"2020/10/24","11:06","-0.223","-","0.041"
"2020/10/24","11:12","-0.241","-","0.023"
"2020/10/24","11:18","-0.259","-","0.006"
"2020/10/24","11:24","-0.277","-","-0.011"
"2020/10/24","11:30","-0.295","-","-0.028"
"2020/10/24","11:36","-0.312","-","-0.049"
"2020/10/24","11:42","-0.329","-","-0.066"
"2020/10/24","11:48","-0.345","-","-0.079"
"2020/10/24","11:54","-0.36","-","-0.095"
"2020/10/24","12:00","-0.375","-","-0.112"
"2020/10/24","12:06","-0.389","-","-0.125"
"2020/10/24","12:12","-0.402","-","-0.144"
"2020/10/24","12:18","-0.415","-","-0.155"
"2020/10/24","12:24","-0.426","-","-0.162"
"2020/10/24","12:30","-0.435","-","-0.179"
"2020/10/24","12:36","-0.444","-","-0.188"
"2020/10/24","12:42","-0.451","-","-0.195"
"2020/10/24","12:48","-0.457","-","-0.206"
"2020/10/24","12:54","-0.462","-","-0.208"
"2020/10/24","13:00","-0.465","-","-0.211"
"2020/10/24","13:06","-0.466","-","-0.218"
"2020/10/24","13:12","-0.465","-","-0.225"
"2020/10/24","13:18","-0.463","-","-0.225"
"2020/10/24","13:24","-0.46","-","-0.223"
"2020/10/24","13:30","-0.454","-","-0.227"
"2020/10/24","13:36","-0.447","-","-0.228"
"2020/10/24","13:42","-0.439","-","-0.224"
"2020/10/24","13:48","-0.429","-","-0.21"
"2020/10/24","13:54","-0.417","-","-0.2"
"2020/10/24","14:00","-0.403","-","-0.194"
"2020/10/24","14:06","-0.389","-","-0.179"
"2020/10/24","14:12","-0.372","-","-0.161"
"2020/10/24","14:18","-0.355","-","-0.144"
"2020/10/24","14:24","-0.336","-","-0.127"
"2020/10/24","14:30","-0.316","-","-0.113"
"2020/10/24","14:36","-0.295","-","-0.09"
"2020/10/24","14:42","-0.273","-","-0.071"
"2020/10/24","14:48","-0.25","-","-0.057"
"2020/10/24","14:54","-0.226","-","-0.025"
"2020/10/24","15:00","-0.201","-","0.007"
"2020/10/24","15:06","-0.176","-","0.032"
"2020/10/24","15:12","-0.15","-","0.059"
"2020/10/24","15:18","-0.124","-","0.095"
"2020/10/24","15:24","-0.097","-","0.135"
"2020/10/24","15:30","-0.07","-","0.16"
"2020/10/24","15:36","-0.042","-","0.2"
"2020/10/24","15:42","-0.014","-","0.23"
"2020/10/24","15:48","0.014","-","0.262"
"2020/10/24","15:54","0.042","-","0.298"
"2020/10/24","16:00","0.071","-","0.331"
"2020/10/24","16:06","0.099","-","0.363"
"2020/10/24","16:12","0.128","-","0.393"
"2020/10/24","16:18","0.157","-","0.423"
"2020/10/24","16:24","0.185","-","0.458"
"2020/10/24","16:30","0.214","-","0.485"
"2020/10/24","16:36","0.242","-","0.512"
"2020/10/24","16:42","0.271","-","0.537"
"2020/10/24","16:48","0.299","-","0.567"
"2020/10/24","16:54","0.327","-","0.583"
"2020/10/24","17:00","0.354","-","0.603"
"2020/10/24","17:06","0.382","-","0.627"
"2020/10/24","17:12","0.408","-","0.651"
"2020/10/24","17:18","0.435","-","0.666"
"2020/10/24","17:24","0.46","-","0.695"
"2020/10/24","17:30","0.485","-","0.707"
"2020/10/24","17:36","0.51","-","0.728"
"2020/10/24","17:42","0.533","-","0.746"
"2020/10/24","17:48","0.555","-","0.772"
"2020/10/24","17:54","0.577","-","0.785"
"2020/10/24","18:00","0.597","-","0.798"
"2020/10/24","18:06","0.616","-","0.805"
"2020/10/24","18:12","0.634","-","0.821"
"2020/10/24","18:18","0.65","-","0.826"
"2020/10/24","18:24","0.665","-","0.834"
"2020/10/24","18:30","0.678","-","0.843"
"2020/10/24","18:36","0.689","-","0.862"
"2020/10/24","18:42","0.699","-","0.862"
"2020/10/24","18:48","0.706","-","0.877"
"2020/10/24","18:54","0.712","-","0.884"
"2020/10/24","19:00","0.716","-","0.893"
"2020/10/24","19:06","0.718","-","0.895"
"2020/10/24","19:12","0.719","-","0.896"
"2020/10/24","19:18","0.717","-","0.892"
"2020/10/24","19:24","0.713","-","0.897"
"2020/10/24","19:30","0.707","-","0.897"
"2020/10/24","19:36","0.7","-","0.885"
"2020/10/24","19:42","0.69","-","0.877"
"2020/10/24","19:48","0.679","-","0.876"
"2020/10/24","19:54","0.666","-","0.862"
"2020/10/24","20:00","0.652","-","0.847"
"2020/10/24","20:06","0.636","-","0.828"
"2020/10/24","20:12","0.619","-","0.817"
"2020/10/24","20:18","0.6","-","0.806"
"2020/10/24","20:24","0.581","-","0.786"
"2020/10/24","20:30","0.56","-","0.764"
"2020/10/24","20:36","0.538","-","0.749"
"2020/10/24","20:42","0.516","-","0.726"
"2020/10/24","20:48","0.493","-","0.713"
"2020/10/24","20:54","0.469","-","0.688"
"2020/10/24","21:00","0.444","-","0.669"
"2020/10/24","21:06","0.42","-","0.641"
"2020/10/24","21:12","0.395","-","0.628"
"2020/10/24","21:18","0.369","-","0.607"
"2020/10/24","21:24","0.344","-","0.577"
"2020/10/24","21:30","0.319","-","0.555"
"2020/10/24","21:36","0.293","-","0.53"
"2020/10/24","21:42","0.268","-","0.498"
"2020/10/24","21:48","0.242","-","0.47"
"2020/10/24","21:54","0.217","-","0.446"
"2020/10/24","22:00","0.191","-","0.416"
"2020/10/24","22:06","0.166","-","0.393"
"2020/10/24","22:12","0.141","-","0.371"
"2020/10/24","22:18","0.116","-","0.342"
"2020/10/24","22:24","0.09","-","0.312"
"2020/10/24","22:30","0.065","-","0.281"
"2020/10/24","22:36","0.04","-","0.258"
"2020/10/24","22:42","0.015","-","0.225"
"2020/10/24","22:48","-0.01","-","0.203"
"2020/10/24","22:54","-0.035","-","0.173"
"2020/10/24","23:00","-0.06","-","0.138"
"2020/10/24","23:06","-0.085","-","0.121"
"2020/10/24","23:12","-0.111","-","0.092"
"2020/10/24","23:18","-0.136","-","0.072"
"2020/10/24","23:24","-0.161","-","0.044"
"2020/10/24","23:30","-0.187","-","0.021"
"2020/10/24","23:36","-0.212","-","-0.006"
"2020/10/24","23:42","-0.237","-","-0.031"
"2020/10/24","23:48","-0.263","-","-0.06"
"2020/10/24","23:54","-0.288","-","-0.083"
"2020/10/25","00:00","-0.312","-","-0.111"
"2020/10/25","00:06","-0.336","-","-0.139"
"2020/10/25","00:12","-0.36","-","-0.155"
"2020/10/25","00:18","-0.384","-","-0.183"
"2020/10/25","00:24","-0.406","-","-0.21"
"2020/10/25","00:30","-0.428","-","-0.235"
"2020/10/25","00:36","-0.449","-","-0.262"
"2020/10/25","00:42","-0.469","-","-0.28"
"2020/10/25","00:48","-0.488","-","-0.304"
"2020/10/25","00:54","-0.506","-","-0.322"
"2020/10/25","01:00","-0.523","-","-0.347"
"2020/10/25","01:06","-0.538","-","-0.36"
"2020/10/25","01:12","-0.551","-","-0.384"
"2020/10/25","01:18","-0.564","-","-0.401"
"2020/10/25","01:24","-0.574","-","-0.43"
"2020/10/25","01:30","-0.583","-","-0.444"
"2020/10/25","01:36","-0.59","-","-0.464"
"2020/10/25","01:42","-0.595","-","-0.478"
"2020/10/25","01:48","-0.598","-","-0.489"
"2020/10/25","01:54","-0.6","-","-0.5"
"2020/10/25","02:00","-0.599","-","-0.5"
"2020/10/25","02:06","-0.597","-","-0.509"
"2020/10/25","02:12","-0.593","-","-0.518"
"2020/10/25","02:18","-0.588","-","-0.517"
"2020/10/25","02:24","-0.58","-","-0.511"
"2020/10/25","02:30","-0.571","-","-0.513"
"2020/10/25","02:36","-0.56","-","-0.509"
"2020/10/25","02:42","-0.547","-","-0.499"
"2020/10/25","02:48","-0.533","-","-0.489"
"2020/10/25","02:54","-0.518","-","-0.486"
"2020/10/25","03:00","-0.501","-","-0.469"
"2020/10/25","03:06","-0.483","-","-0.458"
"2020/10/25","03:12","-0.464","-","-0.428"
"2020/10/25","03:18","-0.444","-","-0.418"
"2020/10/25","03:24","-0.423","-","-0.39"
"2020/10/25","03:30","-0.4","-","-0.36"
"2020/10/25","03:36","-0.377","-","-0.345"
"2020/10/25","03:42","-0.353","-","-0.312"
"2020/10/25","03:48","-0.329","-","-0.279"
"2020/10/25","03:54","-0.304","-","-0.253"
"2020/10/25","04:00","-0.278","-","-0.237"
"2020/10/25","04:06","-0.252","-","-0.191"
"2020/10/25","04:12","-0.225","-","-0.165"
"2020/10/25","04:18","-0.198","-","-0.135"
"2020/10/25","04:24","-0.17","-","-0.104"
"2020/10/25","04:30","-0.143","-","-0.075"
"2020/10/25","04:36","-0.115","-","-0.041"
"2020/10/25","04:42","-0.086","-","0.001"
"2020/10/25","04:48","-0.058","-","0.023"
"2020/10/25","04:54","-0.03","-","0.06"
"2020/10/25","05:00","-0.001","-","0.094"
"2020/10/25","05:06","0.028","-","0.118"
"2020/10/25","05:12","0.056","-","0.153"
"2020/10/25","05:18","0.085","-","0.191"
"2020/10/25","05:24","0.113","-","0.214"
"2020/10/25","05:30","0.141","-","0.245"
"2020/10/25","05:36","0.169","-","0.282"
"2020/10/25","05:42","0.197","-","0.312"
"2020/10/25","05:48","0.224","-","0.342"
"2020/10/25","05:54","0.25","-","0.364"
"2020/10/25","06:00","0.276","-","0.403"
"2020/10/25","06:06","0.302","-","0.428"
"2020/10/25","06:12","0.326","-","0.453"
"2020/10/25","06:18","0.35","-","0.473"
"2020/10/25","06:24","0.373","-","0.503"
"2020/10/25","06:30","0.394","-","0.531"
"2020/10/25","06:36","0.415","-","0.554"
"2020/10/25","06:42","0.434","-","0.576"
"2020/10/25","06:48","0.452","-","0.599"
"2020/10/25","06:54","0.468","-","0.621"
"2020/10/25","07:00","0.483","-","0.635"
"2020/10/25","07:06","0.496","-","0.653"
"2020/10/25","07:12","0.508","-","0.663"
"2020/10/25","07:18","0.518","-","0.668"
"2020/10/25","07:24","0.526","-","0.682"
"2020/10/25","07:30","0.532","-","0.682"
"2020/10/25","07:36","0.537","-","0.689"
"2020/10/25","07:42","0.539","-","0.693"
"2020/10/25","07:48","0.54","-","0.701"
"2020/10/25","07:54","0.54","-","0.701"
"2020/10/25","08:00","0.537","-","0.694"
"2020/10/25","08:06","0.533","-","0.694"
"2020/10/25","08:12","0.527","-","0.688"
"2020/10/25","08:18","0.52","-","0.684"
"2020/10/25","08:24","0.511","-","0.666"
"2020/10/25","08:30","0.5","-","0.661"
"2020/10/25","08:36","0.489","-","0.646"
"2020/10/25","08:42","0.476","-","0.638"
"2020/10/25","08:48","0.462","-","0.614"
"2020/10/25","08:54","0.447","-","0.603"
"2020/10/25","09:00","0.431","-","0.585"
"2020/10/25","09:06","0.415","-","0.575"
"2020/10/25","09:12","0.398","-","0.555"
"2020/10/25","09:18","0.38","-","0.533"
"2020/10/25","09:24","0.361","-","0.523"
"2020/10/25","09:30","0.343","-","0.505"
"2020/10/25","09:36","0.324","-","0.494"
"2020/10/25","09:42","0.305","-","0.467"
"2020/10/25","09:48","0.285","-","0.452"
"2020/10/25","09:54","0.266","-","0.425"
"2020/10/25","10:00","0.246","-","0.419"
"2020/10/25","10:06","0.226","-","0.395"
"2020/10/25","10:12","0.207","-","0.368"
"2020/10/25","10:18","0.187","-","0.348"
"2020/10/25","10:24","0.167","-","0.333"
"2020/10/25","10:30","0.148","-","0.304"
"2020/10/25","10:36","0.128","-","0.272"
"2020/10/25","10:42","0.108","-","0.262"
"2020/10/25","10:48","0.088","-","0.24"
"2020/10/25","10:54","0.069","-","0.22"
"2020/10/25","11:00","0.049","-","0.202"
"2020/10/25","11:06","0.029","-","0.181"
"2020/10/25","11:12","0.008","-","0.158"
"2020/10/25","11:18","-0.012","-","0.134"
"2020/10/25","11:24","-0.032","-","0.117"
"2020/10/25","11:30","-0.053","-","0.098"
"2020/10/25","11:36","-0.074","-","0.08"
"2020/10/25","11:42","-0.095","-","0.058"
"2020/10/25","11:48","-0.116","-","0.034"
"2020/10/25","11:54","-0.137","-","0.031"
"2020/10/25","12:00","-0.159","-","0.004"
"2020/10/25","12:06","-0.18","-","-0.015"
"2020/10/25","12:12","-0.202","-","-0.032"
"2020/10/25","12:18","-0.223","-","-0.04"
"2020/10/25","12:24","-0.244","-","-0.06"
"2020/10/25","12:30","-0.265","-","-0.067"
"2020/10/25","12:36","-0.286","-","-0.09"
"2020/10/25","12:42","-0.306","-","-0.099"
"2020/10/25","12:48","-0.325","-","-0.114"
"2020/10/25","12:54","-0.344","-","-0.125"
"2020/10/25","13:00","-0.363","-","-0.138"
"2020/10/25","13:06","-0.38","-","-0.158"
"2020/10/25","13:12","-0.396","-","-0.171"
"2020/10/25","13:18","-0.411","-","-0.183"
"2020/10/25","13:24","-0.425","-","-0.199"
"2020/10/25","13:30","-0.438","-","-0.214"
"2020/10/25","13:36","-0.449","-","-0.221"
"2020/10/25","13:42","-0.459","-","-0.233"
"2020/10/25","13:48","-0.467","-","-0.241"
"2020/10/25","13:54","-0.473","-","-0.242"
"2020/10/25","14:00","-0.478","-","-0.253"
"2020/10/25","14:06","-0.481","-","-0.254"
"2020/10/25","14:12","-0.482","-","-0.256"
"2020/10/25","14:18","-0.482","-","-0.261"
"2020/10/25","14:24","-0.479","-","-0.255"
"2020/10/25","14:30","-0.475","-","-0.261"
"2020/10/25","14:36","-0.469","-","-0.252"
"2020/10/25","14:42","-0.461","-","-0.238"
"2020/10/25","14:48","-0.451","-","-0.233"
"2020/10/25","14:54","-0.44","-","-0.224"
"2020/10/25","15:00","-0.427","-","-0.204"
"2020/10/25","15:06","-0.413","-","-0.203"
"2020/10/25","15:12","-0.397","-","-0.184"
"2020/10/25","15:18","-0.379","-","-0.168"
"2020/10/25","15:24","-0.361","-","-0.146"
"2020/10/25","15:30","-0.341","-","-0.127"
"2020/10/25","15:36","-0.32","-","-0.107"
"2020/10/25","15:42","-0.298","-","-0.083"
"2020/10/25","15:48","-0.275","-","-0.059"
"2020/10/25","15:54","-0.251","-","-0.034"
"2020/10/25","16:00","-0.226","-","-0.015"
"2020/10/25","16:06","-0.201","-","0.008"
"2020/10/25","16:12","-0.175","-","0.035"
"2020/10/25","16:18","-0.148","-","0.062"
"2020/10/25","16:24","-0.121","-","0.074"
"2020/10/25","16:30","-0.093","-","0.107"
"2020/10/25","16:36","-0.066","-","0.14"
"2020/10/25","16:42","-0.037","-","0.165"
"2020/10/25","16:48","-0.009","-","0.179"
"2020/10/25","16:54","0.02","-","0.215"
"2020/10/25","17:00","0.048","-","0.242"
"2020/10/25","17:06","0.077","-","0.27"
"2020/10/25","17:12","0.106","-","0.299"
"2020/10/25","17:18","0.135","-","0.332"
"2020/10/25","17:24","0.164","-","0.356"
"2020/10/25","17:30","0.193","-","0.381"
"2020/10/25","17:36","0.222","-","0.418"
"2020/10/25","17:42","0.25","-","0.441"
"2020/10/25","17:48","0.279","-","0.462"
"2020/10/25","17:54","0.307","-","0.489"
"2020/10/25","18:00","0.334","-","0.507"
"2020/10/25","18:06","0.361","-","0.53"
"2020/10/25","18:12","0.388","-","0.55"
"2020/10/25","18:18","0.414","-","0.583"
"2020/10/25","18:24","0.44","-","0.598"
"2020/10/25","18:30","0.464","-","0.619"
"2020/10/25","18:36","0.488","-","0.647"
"2020/10/25","18:42","0.511","-","0.673"
"2020/10/25","18:48","0.533","-","0.689"
"2020/10/25","18:54","0.554","-","0.704"
"2020/10/25","19:00","0.573","-","0.726"
"2020/10/25","19:06","0.591","-","0.738"
"2020/10/25","19:12","0.608","-","0.749"
"2020/10/25","19:18","0.624","-","0.766"
"2020/10/25","19:24","0.637","-","0.781"
"2020/10/25","19:30","0.649","-","0.794"
"2020/10/25","19:36","0.66","-","0.808"
"2020/10/25","19:42","0.669","-","0.819"
"2020/10/25","19:48","0.675","-","0.819"
"2020/10/25","19:54","0.681","-","0.821"
"2020/10/25","20:00","0.684","-","0.838"
"2020/10/25","20:06","0.685","-","0.839"
"2020/10/25","20:12","0.685","-","0.84"
"2020/10/25","20:18","0.683","-","0.842"
"2020/10/25","20:24","0.678","-","0.854"
"2020/10/25","20:30","0.673","-","0.857"
"2020/10/25","20:36","0.665","-","0.851"
"2020/10/25","20:42","0.656","-","0.848"
"2020/10/25","20:48","0.645","-","0.845"
"2020/10/25","20:54","0.633","-","0.835"
"2020/10/25","21:00","0.619","-","0.824"
"2020/10/25","21:06","0.604","-","0.81"
"2020/10/25","21:12","0.588","-","0.802"
"2020/10/25","21:18","0.571","-","0.775"
"2020/10/25","21:24","0.553","-","0.769"
"2020/10/25","21:30","0.533","-","0.754"
"2020/10/25","21:36","0.513","-","0.732"
"2020/10/25","21:42","0.493","-","0.712"
"2020/10/25","21:48","0.471","-","0.699"
"2020/10/25","21:54","0.449","-","0.679"
"2020/10/25","22:00","0.427","-","0.648"
"2020/10/25","22:06","0.404","-","0.631"
"2020/10/25","22:12","0.381","-","0.617"
"2020/10/25","22:18","0.358","-","0.604"
"2020/10/25","22:24","0.334","-","0.574"
"2020/10/25","22:30","0.31","-","0.549"
"2020/10/25","22:36","0.286","-","0.533"
"2020/10/25","22:42","0.262","-","0.511"
"2020/10/25","22:48","0.238","-","0.484"
"2020/10/25","22:54","0.214","-","0.461"
"2020/10/25","23:00","0.189","-","0.433"
