"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2017/09/23","16:36","0.332","-","0.54"
"2017/09/23","16:42","0.377","-","0.58"
"2017/09/23","16:48","0.42","-","0.624"
"2017/09/23","16:54","0.462","-","0.664"
"2017/09/23","17:00","0.503","-","0.702"
"2017/09/23","17:06","0.543","-","0.74"
"2017/09/23","17:12","0.581","-","0.776"
"2017/09/23","17:18","0.618","-","0.812"
"2017/09/23","17:24","0.654","-","0.849"
"2017/09/23","17:30","0.688","-","0.879"
"2017/09/23","17:36","0.722","-","0.912"
"2017/09/23","17:42","0.754","-","0.938"
"2017/09/23","17:48","0.785","-","0.964"
"2017/09/23","17:54","0.815","-","0.983"
"2017/09/23","18:00","0.843","-","1.014"
"2017/09/23","18:06","0.87","-","1.039"
"2017/09/23","18:12","0.895","-","1.062"
"2017/09/23","18:18","0.919","-","1.081"
"2017/09/23","18:24","0.94","-","1.1"
"2017/09/23","18:30","0.96","-","1.113"
"2017/09/23","18:36","0.977","-","1.13"
"2017/09/23","18:42","0.992","-","1.141"
"2017/09/23","18:48","1.004","-","1.155"
"2017/09/23","18:54","1.014","-","1.164"
"2017/09/23","19:00","1.021","-","1.174"
"2017/09/23","19:06","1.025","-","1.18"
"2017/09/23","19:12","1.026","-","1.184"
"2017/09/23","19:18","1.024","-","1.185"
"2017/09/23","19:24","1.02","-","1.184"
"2017/09/23","19:30","1.012","-","1.182"
"2017/09/23","19:36","1.002","-","1.175"
"2017/09/23","19:42","0.99","-","1.166"
"2017/09/23","19:48","0.974","-","1.155"
"2017/09/23","19:54","0.957","-","1.141"
"2017/09/23","20:00","0.937","-","1.121"
"2017/09/23","20:06","0.915","-","1.105"
"2017/09/23","20:12","0.891","-","1.084"
"2017/09/23","20:18","0.866","-","1.059"
"2017/09/23","20:24","0.839","-","1.02"
"2017/09/23","20:30","0.811","-","1.001"
"2017/09/23","20:36","0.782","-","0.966"
"2017/09/23","20:42","0.752","-","0.937"
"2017/09/23","20:48","0.721","-","0.903"
"2017/09/23","20:54","0.69","-","0.871"
"2017/09/23","21:00","0.658","-","0.836"
"2017/09/23","21:06","0.625","-","0.804"
"2017/09/23","21:12","0.593","-","0.772"
"2017/09/23","21:18","0.56","-","0.738"
"2017/09/23","21:24","0.527","-","0.701"
"2017/09/23","21:30","0.493","-","0.669"
"2017/09/23","21:36","0.46","-","0.629"
"2017/09/23","21:42","0.427","-","0.588"
"2017/09/23","21:48","0.394","-","0.557"
"2017/09/23","21:54","0.361","-","0.522"
"2017/09/23","22:00","0.328","-","0.486"
"2017/09/23","22:06","0.295","-","0.447"
"2017/09/23","22:12","0.263","-","0.408"
"2017/09/23","22:18","0.23","-","0.376"
"2017/09/23","22:24","0.198","-","0.34"
"2017/09/23","22:30","0.166","-","0.307"
"2017/09/23","22:36","0.135","-","0.267"
"2017/09/23","22:42","0.104","-","0.236"
"2017/09/23","22:48","0.073","-","0.203"
"2017/09/23","22:54","0.043","-","0.173"
"2017/09/23","23:00","0.013","-","0.141"
"2017/09/23","23:06","-0.016","-","0.109"
"2017/09/23","23:12","-0.044","-","0.082"
"2017/09/23","23:18","-0.073","-","0.054"
"2017/09/23","23:24","-0.1","-","0.028"
"2017/09/23","23:30","-0.128","-","0.002"
"2017/09/23","23:36","-0.155","-","-0.027"
"2017/09/23","23:42","-0.181","-","-0.053"
"2017/09/23","23:48","-0.207","-","-0.079"
"2017/09/23","23:54","-0.234","-","-0.104"
"2017/09/24","00:00","-0.26","-","-0.131"
"2017/09/24","00:06","-0.285","-","-0.154"
"2017/09/24","00:12","-0.311","-","-0.186"
"2017/09/24","00:18","-0.337","-","-0.21"
"2017/09/24","00:24","-0.364","-","-0.233"
"2017/09/24","00:30","-0.39","-","-0.261"
"2017/09/24","00:36","-0.416","-","-0.285"
"2017/09/24","00:42","-0.443","-","-0.309"
"2017/09/24","00:48","-0.469","-","-0.332"
"2017/09/24","00:54","-0.496","-","-0.358"
"2017/09/24","01:00","-0.522","-","-0.379"
"2017/09/24","01:06","-0.548","-","-0.402"
"2017/09/24","01:12","-0.574","-","-0.425"
"2017/09/24","01:18","-0.598","-","-0.448"
"2017/09/24","01:24","-0.622","-","-0.471"
"2017/09/24","01:30","-0.644","-","-0.491"
"2017/09/24","01:36","-0.665","-","-0.509"
"2017/09/24","01:42","-0.684","-","-0.523"
"2017/09/24","01:48","-0.701","-","-0.534"
"2017/09/24","01:54","-0.715","-","-0.561"
"2017/09/24","02:00","-0.726","-","-0.59"
"2017/09/24","02:06","-0.734","-","-0.615"
"2017/09/24","02:12","-0.739","-","-0.615"
"2017/09/24","02:18","-0.74","-","-0.624"
"2017/09/24","02:24","-0.737","-","-0.631"
"2017/09/24","02:30","-0.73","-","-0.636"
"2017/09/24","02:36","-0.718","-","-0.636"
"2017/09/24","02:42","-0.703","-","-0.625"
"2017/09/24","02:48","-0.684","-","-0.608"
"2017/09/24","02:54","-0.66","-","-0.585"
"2017/09/24","03:00","-0.633","-","-0.545"
"2017/09/24","03:06","-0.601","-","-0.499"
"2017/09/24","03:12","-0.567","-","-0.441"
"2017/09/24","03:18","-0.529","-","-0.386"
"2017/09/24","03:24","-0.488","-","-0.325"
"2017/09/24","03:30","-0.444","-","-0.258"
"2017/09/24","03:36","-0.399","-","-0.202"
"2017/09/24","03:42","-0.351","-","-0.147"
"2017/09/24","03:48","-0.302","-","-0.093"
"2017/09/24","03:54","-0.252","-","-0.04"
"2017/09/24","04:00","-0.201","-","0.013"
"2017/09/24","04:06","-0.15","-","0.063"
"2017/09/24","04:12","-0.1","-","0.116"
"2017/09/24","04:18","-0.049","-","0.163"
"2017/09/24","04:24","0.001","-","0.2"
"2017/09/24","04:30","0.05","-","0.241"
"2017/09/24","04:36","0.097","-","0.287"
"2017/09/24","04:42","0.144","-","0.328"
"2017/09/24","04:48","0.189","-","0.37"
"2017/09/24","04:54","0.233","-","0.412"
"2017/09/24","05:00","0.276","-","0.453"
"2017/09/24","05:06","0.317","-","0.494"
"2017/09/24","05:12","0.357","-","0.534"
"2017/09/24","05:18","0.395","-","0.571"
"2017/09/24","05:24","0.432","-","0.604"
"2017/09/24","05:30","0.468","-","0.623"
"2017/09/24","05:36","0.502","-","0.669"
"2017/09/24","05:42","0.536","-","0.702"
"2017/09/24","05:48","0.568","-","0.735"
"2017/09/24","05:54","0.599","-","0.765"
"2017/09/24","06:00","0.63","-","0.791"
"2017/09/24","06:06","0.659","-","0.818"
"2017/09/24","06:12","0.687","-","0.845"
"2017/09/24","06:18","0.714","-","0.867"
"2017/09/24","06:24","0.74","-","0.886"
"2017/09/24","06:30","0.764","-","0.904"
"2017/09/24","06:36","0.787","-","0.923"
"2017/09/24","06:42","0.808","-","0.938"
"2017/09/24","06:48","0.828","-","0.954"
"2017/09/24","06:54","0.845","-","0.969"
"2017/09/24","07:00","0.861","-","0.98"
"2017/09/24","07:06","0.874","-","0.991"
"2017/09/24","07:12","0.885","-","1.003"
"2017/09/24","07:18","0.894","-","1.01"
"2017/09/24","07:24","0.9","-","1.016"
"2017/09/24","07:30","0.903","-","1.012"
"2017/09/24","07:36","0.904","-","1.018"
"2017/09/24","07:42","0.901","-","1.018"
"2017/09/24","07:48","0.896","-","1.012"
"2017/09/24","07:54","0.888","-","1.004"
"2017/09/24","08:00","0.878","-","0.993"
"2017/09/24","08:06","0.865","-","0.981"
"2017/09/24","08:12","0.85","-","0.964"
"2017/09/24","08:18","0.832","-","0.943"
"2017/09/24","08:24","0.812","-","0.917"
"2017/09/24","08:30","0.79","-","0.886"
"2017/09/24","08:36","0.766","-","0.856"
"2017/09/24","08:42","0.74","-","0.826"
"2017/09/24","08:48","0.713","-","0.795"
"2017/09/24","08:54","0.685","-","0.764"
"2017/09/24","09:00","0.656","-","0.733"
"2017/09/24","09:06","0.625","-","0.7"
"2017/09/24","09:12","0.594","-","0.665"
"2017/09/24","09:18","0.562","-","0.63"
"2017/09/24","09:24","0.53","-","0.596"
"2017/09/24","09:30","0.497","-","0.562"
"2017/09/24","09:36","0.464","-","0.528"
"2017/09/24","09:42","0.431","-","0.494"
"2017/09/24","09:48","0.397","-","0.46"
"2017/09/24","09:54","0.364","-","0.427"
"2017/09/24","10:00","0.33","-","0.393"
"2017/09/24","10:06","0.296","-","0.361"
"2017/09/24","10:12","0.263","-","0.328"
"2017/09/24","10:18","0.229","-","0.296"
"2017/09/24","10:24","0.196","-","0.264"
"2017/09/24","10:30","0.162","-","0.233"
"2017/09/24","10:36","0.129","-","0.198"
"2017/09/24","10:42","0.096","-","0.166"
"2017/09/24","10:48","0.064","-","0.13"
"2017/09/24","10:54","0.032","-","0.098"
"2017/09/24","11:00","0","-","0.069"
"2017/09/24","11:06","-0.031","-","0.041"
"2017/09/24","11:12","-0.062","-","0.011"
"2017/09/24","11:18","-0.092","-","-0.014"
"2017/09/24","11:24","-0.121","-","-0.043"
"2017/09/24","11:30","-0.15","-","-0.067"
"2017/09/24","11:36","-0.178","-","-0.094"
"2017/09/24","11:42","-0.205","-","-0.122"
"2017/09/24","11:48","-0.232","-","-0.148"
"2017/09/24","11:54","-0.258","-","-0.173"
"2017/09/24","12:00","-0.283","-","-0.196"
"2017/09/24","12:06","-0.308","-","-0.221"
"2017/09/24","12:12","-0.332","-","-0.246"
"2017/09/24","12:18","-0.356","-","-0.27"
"2017/09/24","12:24","-0.379","-","-0.298"
"2017/09/24","12:30","-0.402","-","-0.32"
"2017/09/24","12:36","-0.424","-","-0.345"
"2017/09/24","12:42","-0.447","-","-0.367"
"2017/09/24","12:48","-0.469","-","-0.391"
"2017/09/24","12:54","-0.491","-","-0.414"
"2017/09/24","13:00","-0.512","-","-0.438"
"2017/09/24","13:06","-0.534","-","-0.459"
"2017/09/24","13:12","-0.555","-","-0.483"
"2017/09/24","13:18","-0.576","-","-0.504"
"2017/09/24","13:24","-0.597","-","-0.525"
"2017/09/24","13:30","-0.617","-","-0.546"
"2017/09/24","13:36","-0.636","-","-0.566"
"2017/09/24","13:42","-0.654","-","-0.586"
"2017/09/24","13:48","-0.672","-","-0.603"
"2017/09/24","13:54","-0.687","-","-0.622"
"2017/09/24","14:00","-0.702","-","-0.641"
"2017/09/24","14:06","-0.714","-","-0.66"
"2017/09/24","14:12","-0.724","-","-0.682"
"2017/09/24","14:18","-0.731","-","-0.688"
"2017/09/24","14:24","-0.735","-","-0.697"
"2017/09/24","14:30","-0.737","-","-0.709"
"2017/09/24","14:36","-0.734","-","-0.724"
"2017/09/24","14:42","-0.729","-","-0.725"
"2017/09/24","14:48","-0.719","-","-0.723"
"2017/09/24","14:54","-0.706","-","-0.72"
"2017/09/24","15:00","-0.688","-","-0.712"
"2017/09/24","15:06","-0.667","-","-0.691"
"2017/09/24","15:12","-0.641","-","-0.656"
"2017/09/24","15:18","-0.612","-","-0.621"
"2017/09/24","15:24","-0.579","-","-0.575"
"2017/09/24","15:30","-0.542","-","-0.52"
"2017/09/24","15:36","-0.502","-","-0.47"
"2017/09/24","15:42","-0.459","-","-0.407"
"2017/09/24","15:48","-0.413","-","-0.344"
"2017/09/24","15:54","-0.365","-","-0.291"
"2017/09/24","16:00","-0.315","-","-0.229"
"2017/09/24","16:06","-0.263","-","-0.169"
"2017/09/24","16:12","-0.21","-","-0.118"
"2017/09/24","16:18","-0.156","-","-0.073"
"2017/09/24","16:24","-0.102","-","-0.021"
"2017/09/24","16:30","-0.047","-","0.024"
"2017/09/24","16:36","0.006","-","0.071"
"2017/09/24","16:42","0.06","-","0.12"
"2017/09/24","16:48","0.112","-","0.165"
"2017/09/24","16:54","0.163","-","0.215"
"2017/09/24","17:00","0.213","-","0.257"
"2017/09/24","17:06","0.261","-","0.301"
"2017/09/24","17:12","0.308","-","0.344"
"2017/09/24","17:18","0.353","-","0.386"
"2017/09/24","17:24","0.396","-","0.431"
"2017/09/24","17:30","0.438","-","0.473"
"2017/09/24","17:36","0.478","-","0.514"
"2017/09/24","17:42","0.516","-","0.555"
"2017/09/24","17:48","0.552","-","0.589"
"2017/09/24","17:54","0.588","-","0.626"
"2017/09/24","18:00","0.621","-","0.661"
"2017/09/24","18:06","0.654","-","0.699"
"2017/09/24","18:12","0.685","-","0.732"
"2017/09/24","18:18","0.715","-","0.765"
"2017/09/24","18:24","0.743","-","0.797"
"2017/09/24","18:30","0.771","-","0.829"
"2017/09/24","18:36","0.797","-","0.855"
"2017/09/24","18:42","0.822","-","0.881"
"2017/09/24","18:48","0.846","-","0.905"
"2017/09/24","18:54","0.868","-","0.927"
"2017/09/24","19:00","0.889","-","0.947"
"2017/09/24","19:06","0.909","-","0.965"
"2017/09/24","19:12","0.926","-","0.979"
"2017/09/24","19:18","0.942","-","0.995"
"2017/09/24","19:24","0.956","-","1.007"
"2017/09/24","19:30","0.967","-","1.019"
"2017/09/24","19:36","0.976","-","1.033"
"2017/09/24","19:42","0.983","-","1.041"
"2017/09/24","19:48","0.988","-","1.046"
"2017/09/24","19:54","0.989","-","1.05"
"2017/09/24","20:00","0.988","-","1.055"
"2017/09/24","20:06","0.985","-","1.053"
"2017/09/24","20:12","0.979","-","1.05"
"2017/09/24","20:18","0.97","-","1.046"
"2017/09/24","20:24","0.959","-","1.039"
"2017/09/24","20:30","0.945","-","1.027"
"2017/09/24","20:36","0.929","-","1.014"
"2017/09/24","20:42","0.91","-","0.997"
"2017/09/24","20:48","0.89","-","0.978"
"2017/09/24","20:54","0.868","-","0.955"
"2017/09/24","21:00","0.843","-","0.932"
"2017/09/24","21:06","0.818","-","0.906"
"2017/09/24","21:12","0.791","-","0.878"
"2017/09/24","21:18","0.762","-","0.853"
"2017/09/24","21:24","0.733","-","0.827"
"2017/09/24","21:30","0.703","-","0.797"
"2017/09/24","21:36","0.672","-","0.765"
"2017/09/24","21:42","0.64","-","0.734"
"2017/09/24","21:48","0.608","-","0.701"
"2017/09/24","21:54","0.576","-","0.666"
"2017/09/24","22:00","0.543","-","0.635"
"2017/09/24","22:06","0.51","-","0.605"
"2017/09/24","22:12","0.477","-","0.57"
"2017/09/24","22:18","0.443","-","0.54"
"2017/09/24","22:24","0.41","-","0.504"
"2017/09/24","22:30","0.377","-","0.469"
"2017/09/24","22:36","0.344","-","0.436"
"2017/09/24","22:42","0.31","-","0.405"
"2017/09/24","22:48","0.277","-","0.374"
"2017/09/24","22:54","0.244","-","0.344"
"2017/09/24","23:00","0.212","-","0.311"
"2017/09/24","23:06","0.179","-","0.277"
"2017/09/24","23:12","0.147","-","0.248"
"2017/09/24","23:18","0.115","-","0.217"
"2017/09/24","23:24","0.083","-","0.183"
"2017/09/24","23:30","0.052","-","0.149"
"2017/09/24","23:36","0.022","-","0.116"
"2017/09/24","23:42","-0.009","-","0.084"
"2017/09/24","23:48","-0.038","-","0.058"
"2017/09/24","23:54","-0.067","-","0.03"
"2017/09/25","00:00","-0.095","-","0.001"
"2017/09/25","00:06","-0.123","-","-0.025"
"2017/09/25","00:12","-0.15","-","-0.052"
"2017/09/25","00:18","-0.176","-","-0.079"
"2017/09/25","00:24","-0.202","-","-0.105"
"2017/09/25","00:30","-0.228","-","-0.135"
"2017/09/25","00:36","-0.252","-","-0.161"
"2017/09/25","00:42","-0.277","-","-0.186"
"2017/09/25","00:48","-0.301","-","-0.213"
"2017/09/25","00:54","-0.324","-","-0.239"
"2017/09/25","01:00","-0.348","-","-0.264"
"2017/09/25","01:06","-0.371","-","-0.289"
"2017/09/25","01:12","-0.394","-","-0.316"
"2017/09/25","01:18","-0.417","-","-0.339"
"2017/09/25","01:24","-0.44","-","-0.363"
"2017/09/25","01:30","-0.463","-","-0.389"
"2017/09/25","01:36","-0.486","-","-0.413"
"2017/09/25","01:42","-0.508","-","-0.433"
"2017/09/25","01:48","-0.531","-","-0.453"
"2017/09/25","01:54","-0.553","-","-0.485"
"2017/09/25","02:00","-0.574","-","-0.507"
"2017/09/25","02:06","-0.595","-","-0.526"
"2017/09/25","02:12","-0.615","-","-0.548"
"2017/09/25","02:18","-0.633","-","-0.567"
"2017/09/25","02:24","-0.651","-","-0.583"
"2017/09/25","02:30","-0.666","-","-0.599"
"2017/09/25","02:36","-0.68","-","-0.615"
"2017/09/25","02:42","-0.691","-","-0.632"
"2017/09/25","02:48","-0.699","-","-0.644"
"2017/09/25","02:54","-0.705","-","-0.659"
"2017/09/25","03:00","-0.707","-","-0.662"
"2017/09/25","03:06","-0.706","-","-0.664"
"2017/09/25","03:12","-0.701","-","-0.661"
"2017/09/25","03:18","-0.693","-","-0.649"
"2017/09/25","03:24","-0.681","-","-0.63"
"2017/09/25","03:30","-0.665","-","-0.601"
"2017/09/25","03:36","-0.645","-","-0.563"
"2017/09/25","03:42","-0.622","-","-0.516"
"2017/09/25","03:48","-0.594","-","-0.466"
"2017/09/25","03:54","-0.563","-","-0.413"
"2017/09/25","04:00","-0.529","-","-0.361"
"2017/09/25","04:06","-0.492","-","-0.309"
"2017/09/25","04:12","-0.452","-","-0.257"
"2017/09/25","04:18","-0.41","-","-0.209"
"2017/09/25","04:24","-0.366","-","-0.157"
"2017/09/25","04:30","-0.32","-","-0.108"
"2017/09/25","04:36","-0.273","-","-0.06"
"2017/09/25","04:42","-0.225","-","-0.013"
"2017/09/25","04:48","-0.177","-","0.035"
"2017/09/25","04:54","-0.128","-","0.079"
"2017/09/25","05:00","-0.08","-","0.123"
"2017/09/25","05:06","-0.032","-","0.164"
"2017/09/25","05:12","0.015","-","0.206"
"2017/09/25","05:18","0.061","-","0.25"
"2017/09/25","05:24","0.106","-","0.291"
"2017/09/25","05:30","0.149","-","0.326"
"2017/09/25","05:36","0.191","-","0.368"
"2017/09/25","05:42","0.232","-","0.406"
"2017/09/25","05:48","0.271","-","0.445"
"2017/09/25","05:54","0.308","-","0.476"
"2017/09/25","06:00","0.343","-","0.521"
"2017/09/25","06:06","0.378","-","0.554"
"2017/09/25","06:12","0.411","-","0.59"
"2017/09/25","06:18","0.442","-","0.621"
"2017/09/25","06:24","0.473","-","0.643"
"2017/09/25","06:30","0.502","-","0.684"
"2017/09/25","06:36","0.53","-","0.715"
"2017/09/25","06:42","0.557","-","0.741"
"2017/09/25","06:48","0.583","-","0.767"
"2017/09/25","06:54","0.608","-","0.792"
"2017/09/25","07:00","0.632","-","0.813"
"2017/09/25","07:06","0.655","-","0.833"
"2017/09/25","07:12","0.678","-","0.853"
"2017/09/25","07:18","0.699","-","0.873"
"2017/09/25","07:24","0.718","-","0.889"
"2017/09/25","07:30","0.737","-","0.905"
"2017/09/25","07:36","0.753","-","0.92"
"2017/09/25","07:42","0.769","-","0.933"
"2017/09/25","07:48","0.782","-","0.945"
"2017/09/25","07:54","0.793","-","0.954"
"2017/09/25","08:00","0.803","-","0.962"
"2017/09/25","08:06","0.81","-","0.967"
"2017/09/25","08:12","0.815","-","0.973"
"2017/09/25","08:18","0.817","-","0.971"
"2017/09/25","08:24","0.817","-","0.969"
"2017/09/25","08:30","0.814","-","0.966"
"2017/09/25","08:36","0.809","-","0.965"
"2017/09/25","08:42","0.801","-","0.946"
"2017/09/25","08:48","0.791","-","0.937"
"2017/09/25","08:54","0.778","-","0.925"
"2017/09/25","09:00","0.763","-","0.912"
"2017/09/25","09:06","0.746","-","0.886"
"2017/09/25","09:12","0.727","-","0.868"
"2017/09/25","09:18","0.705","-","0.843"
"2017/09/25","09:24","0.682","-","0.811"
"2017/09/25","09:30","0.657","-","0.792"
"2017/09/25","09:36","0.631","-","0.762"
"2017/09/25","09:42","0.603","-","0.732"
"2017/09/25","09:48","0.574","-","0.698"
"2017/09/25","09:54","0.545","-","0.672"
"2017/09/25","10:00","0.514","-","0.645"
"2017/09/25","10:06","0.483","-","0.613"
"2017/09/25","10:12","0.451","-","0.585"
"2017/09/25","10:18","0.418","-","0.555"
"2017/09/25","10:24","0.385","-","0.524"
"2017/09/25","10:30","0.352","-","0.488"
"2017/09/25","10:36","0.319","-","0.457"
"2017/09/25","10:42","0.285","-","0.423"
"2017/09/25","10:48","0.251","-","0.392"
"2017/09/25","10:54","0.218","-","0.36"
"2017/09/25","11:00","0.184","-","0.327"
"2017/09/25","11:06","0.15","-","0.289"
"2017/09/25","11:12","0.116","-","0.258"
"2017/09/25","11:18","0.083","-","0.225"
"2017/09/25","11:24","0.049","-","0.195"
"2017/09/25","11:30","0.016","-","0.164"
"2017/09/25","11:36","-0.017","-","0.134"
"2017/09/25","11:42","-0.049","-","0.104"
"2017/09/25","11:48","-0.081","-","0.079"
"2017/09/25","11:54","-0.112","-","0.051"
"2017/09/25","12:00","-0.143","-","0.024"
"2017/09/25","12:06","-0.173","-","-0.002"
"2017/09/25","12:12","-0.202","-","-0.03"
"2017/09/25","12:18","-0.231","-","-0.054"
"2017/09/25","12:24","-0.258","-","-0.079"
"2017/09/25","12:30","-0.285","-","-0.103"
"2017/09/25","12:36","-0.31","-","-0.126"
"2017/09/25","12:42","-0.335","-","-0.151"
"2017/09/25","12:48","-0.359","-","-0.177"
"2017/09/25","12:54","-0.382","-","-0.198"
"2017/09/25","13:00","-0.404","-","-0.219"
"2017/09/25","13:06","-0.425","-","-0.244"
"2017/09/25","13:12","-0.445","-","-0.268"
"2017/09/25","13:18","-0.465","-","-0.291"
"2017/09/25","13:24","-0.484","-","-0.317"
"2017/09/25","13:30","-0.503","-","-0.34"
"2017/09/25","13:36","-0.521","-","-0.365"
"2017/09/25","13:42","-0.539","-","-0.391"
"2017/09/25","13:48","-0.556","-","-0.411"
"2017/09/25","13:54","-0.573","-","-0.426"
"2017/09/25","14:00","-0.589","-","-0.446"
"2017/09/25","14:06","-0.605","-","-0.466"
"2017/09/25","14:12","-0.62","-","-0.487"
"2017/09/25","14:18","-0.635","-","-0.509"
"2017/09/25","14:24","-0.649","-","-0.53"
"2017/09/25","14:30","-0.662","-","-0.545"
"2017/09/25","14:36","-0.674","-","-0.562"
"2017/09/25","14:42","-0.684","-","-0.577"
"2017/09/25","14:48","-0.693","-","-0.592"
"2017/09/25","14:54","-0.7","-","-0.603"
"2017/09/25","15:00","-0.705","-","-0.612"
"2017/09/25","15:06","-0.708","-","-0.617"
"2017/09/25","15:12","-0.708","-","-0.622"
"2017/09/25","15:18","-0.705","-","-0.619"
"2017/09/25","15:24","-0.699","-","-0.612"
"2017/09/25","15:30","-0.69","-","-0.596"
"2017/09/25","15:36","-0.677","-","-0.574"
"2017/09/25","15:42","-0.66","-","-0.544"
"2017/09/25","15:48","-0.64","-","-0.507"
"2017/09/25","15:54","-0.616","-","-0.465"
"2017/09/25","16:00","-0.588","-","-0.416"
"2017/09/25","16:06","-0.557","-","-0.366"
"2017/09/25","16:12","-0.522","-","-0.313"
"2017/09/25","16:18","-0.484","-","-0.258"
"2017/09/25","16:24","-0.443","-","-0.205"
"2017/09/25","16:30","-0.399","-","-0.152"
"2017/09/25","16:36","-0.353","-","-0.101"
"2017/09/25","16:42","-0.304","-","-0.048"
"2017/09/25","16:48","-0.254","-","0.003"
"2017/09/25","16:54","-0.202","-","0.053"
"2017/09/25","17:00","-0.149","-","0.098"
"2017/09/25","17:06","-0.096","-","0.145"
"2017/09/25","17:12","-0.042","-","0.192"
"2017/09/25","17:18","0.011","-","0.231"
"2017/09/25","17:24","0.064","-","0.277"
"2017/09/25","17:30","0.116","-","0.317"
"2017/09/25","17:36","0.166","-","0.363"
"2017/09/25","17:42","0.216","-","0.401"
"2017/09/25","17:48","0.263","-","0.441"
"2017/09/25","17:54","0.309","-","0.485"
"2017/09/25","18:00","0.354","-","0.524"
"2017/09/25","18:06","0.396","-","0.566"
"2017/09/25","18:12","0.436","-","0.607"
"2017/09/25","18:18","0.474","-","0.637"
"2017/09/25","18:24","0.511","-","0.668"
"2017/09/25","18:30","0.545","-","0.708"
"2017/09/25","18:36","0.578","-","0.743"
"2017/09/25","18:42","0.609","-","0.766"
"2017/09/25","18:48","0.639","-","0.803"
"2017/09/25","18:54","0.667","-","0.829"
"2017/09/25","19:00","0.694","-","0.853"
"2017/09/25","19:06","0.72","-","0.872"
"2017/09/25","19:12","0.744","-","0.897"
"2017/09/25","19:18","0.767","-","0.923"
"2017/09/25","19:24","0.789","-","0.943"
"2017/09/25","19:30","0.81","-","0.965"
"2017/09/25","19:36","0.83","-","0.981"
"2017/09/25","19:42","0.849","-","0.997"
"2017/09/25","19:48","0.866","-","1.012"
"2017/09/25","19:54","0.882","-","1.029"
"2017/09/25","20:00","0.896","-","1.045"
"2017/09/25","20:06","0.909","-","1.057"
"2017/09/25","20:12","0.92","-","1.063"
"2017/09/25","20:18","0.929","-","1.073"
"2017/09/25","20:24","0.936","-","1.081"
"2017/09/25","20:30","0.941","-","1.087"
"2017/09/25","20:36","0.944","-","1.091"
"2017/09/25","20:42","0.944","-","1.09"
"2017/09/25","20:48","0.943","-","1.093"
"2017/09/25","20:54","0.938","-","1.092"
"2017/09/25","21:00","0.932","-","1.082"
"2017/09/25","21:06","0.923","-","1.07"
"2017/09/25","21:12","0.911","-","1.067"
"2017/09/25","21:18","0.897","-","1.06"
"2017/09/25","21:24","0.881","-","1.051"
"2017/09/25","21:30","0.863","-","1.034"
"2017/09/25","21:36","0.843","-","1.016"
"2017/09/25","21:42","0.821","-","0.996"
"2017/09/25","21:48","0.798","-","0.978"
"2017/09/25","21:54","0.773","-","0.954"
"2017/09/25","22:00","0.746","-","0.928"
"2017/09/25","22:06","0.719","-","0.904"
"2017/09/25","22:12","0.69","-","0.875"
"2017/09/25","22:18","0.66","-","0.855"
"2017/09/25","22:24","0.63","-","0.831"
"2017/09/25","22:30","0.599","-","0.801"
"2017/09/25","22:36","0.567","-","0.761"
"2017/09/25","22:42","0.535","-","0.739"
"2017/09/25","22:48","0.503","-","0.708"
"2017/09/25","22:54","0.47","-","0.677"
"2017/09/25","23:00","0.437","-","0.647"
"2017/09/25","23:06","0.404","-","0.617"
"2017/09/25","23:12","0.371","-","0.58"
"2017/09/25","23:18","0.338","-","0.549"
"2017/09/25","23:24","0.304","-","0.517"
"2017/09/25","23:30","0.271","-","0.483"
"2017/09/25","23:36","0.238","-","0.444"
"2017/09/25","23:42","0.205","-","0.416"
"2017/09/25","23:48","0.172","-","0.384"
"2017/09/25","23:54","0.14","-","0.352"
"2017/09/26","00:00","0.107","-","0.319"
"2017/09/26","00:06","0.075","-","0.287"
"2017/09/26","00:12","0.044","-","0.252"
"2017/09/26","00:18","0.013","-","0.22"
"2017/09/26","00:24","-0.018","-","0.186"
"2017/09/26","00:30","-0.048","-","0.16"
"2017/09/26","00:36","-0.077","-","0.128"
"2017/09/26","00:42","-0.106","-","0.098"
"2017/09/26","00:48","-0.134","-","0.07"
"2017/09/26","00:54","-0.161","-","0.043"
"2017/09/26","01:00","-0.187","-","0.018"
"2017/09/26","01:06","-0.212","-","-0.006"
"2017/09/26","01:12","-0.237","-","-0.037"
"2017/09/26","01:18","-0.261","-","-0.064"
"2017/09/26","01:24","-0.284","-","-0.088"
"2017/09/26","01:30","-0.307","-","-0.115"
"2017/09/26","01:36","-0.329","-","-0.14"
"2017/09/26","01:42","-0.351","-","-0.166"
"2017/09/26","01:48","-0.372","-","-0.192"
"2017/09/26","01:54","-0.393","-","-0.217"
"2017/09/26","02:00","-0.413","-","-0.243"
"2017/09/26","02:06","-0.434","-","-0.268"
"2017/09/26","02:12","-0.454","-","-0.289"
"2017/09/26","02:18","-0.474","-","-0.315"
"2017/09/26","02:24","-0.493","-","-0.338"
"2017/09/26","02:30","-0.513","-","-0.358"
"2017/09/26","02:36","-0.532","-","-0.378"
"2017/09/26","02:42","-0.552","-","-0.402"
"2017/09/26","02:48","-0.57","-","-0.423"
"2017/09/26","02:54","-0.588","-","-0.437"
"2017/09/26","03:00","-0.605","-","-0.455"
"2017/09/26","03:06","-0.621","-","-0.471"
"2017/09/26","03:12","-0.636","-","-0.485"
