"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2018/11/25","23:36","-0.656","-","-0.27"
"2018/11/25","23:42","-0.635","-","-0.237"
"2018/11/25","23:48","-0.61","-","-0.196"
"2018/11/25","23:54","-0.582","-","-0.153"
"2018/11/26","00:00","-0.551","-","-0.11"
"2018/11/26","00:06","-0.518","-","-0.066"
"2018/11/26","00:12","-0.481","-","-0.021"
"2018/11/26","00:18","-0.442","-","0.026"
"2018/11/26","00:24","-0.401","-","0.079"
"2018/11/26","00:30","-0.359","-","0.134"
"2018/11/26","00:36","-0.314","-","0.188"
"2018/11/26","00:42","-0.269","-","0.241"
"2018/11/26","00:48","-0.222","-","0.292"
"2018/11/26","00:54","-0.175","-","0.346"
"2018/11/26","01:00","-0.128","-","0.398"
"2018/11/26","01:06","-0.081","-","0.448"
"2018/11/26","01:12","-0.034","-","0.493"
"2018/11/26","01:18","0.012","-","0.534"
"2018/11/26","01:24","0.056","-","0.57"
"2018/11/26","01:30","0.1","-","0.604"
"2018/11/26","01:36","0.142","-","0.625"
"2018/11/26","01:42","0.182","-","0.66"
"2018/11/26","01:48","0.22","-","0.666"
"2018/11/26","01:54","0.255","-","0.713"
"2018/11/26","02:00","0.289","-","0.709"
"2018/11/26","02:06","0.321","-","0.76"
"2018/11/26","02:12","0.35","-","0.764"
"2018/11/26","02:18","0.376","-","0.777"
"2018/11/26","02:24","0.401","-","0.802"
"2018/11/26","02:30","0.423","-","0.809"
"2018/11/26","02:36","0.443","-","0.832"
"2018/11/26","02:42","0.461","-","0.837"
"2018/11/26","02:48","0.477","-","0.85"
"2018/11/26","02:54","0.492","-","0.865"
"2018/11/26","03:00","0.504","-","0.881"
"2018/11/26","03:06","0.515","-","0.891"
"2018/11/26","03:12","0.525","-","0.906"
"2018/11/26","03:18","0.533","-","0.919"
"2018/11/26","03:24","0.54","-","0.924"
"2018/11/26","03:30","0.546","-","0.936"
"2018/11/26","03:36","0.551","-","0.938"
"2018/11/26","03:42","0.555","-","0.948"
"2018/11/26","03:48","0.557","-","0.953"
"2018/11/26","03:54","0.559","-","0.955"
"2018/11/26","04:00","0.56","-","0.955"
"2018/11/26","04:06","0.56","-","0.959"
"2018/11/26","04:12","0.559","-","0.967"
"2018/11/26","04:18","0.557","-","0.971"
"2018/11/26","04:24","0.554","-","0.964"
"2018/11/26","04:30","0.55","-","0.956"
"2018/11/26","04:36","0.545","-","0.947"
"2018/11/26","04:42","0.538","-","0.942"
"2018/11/26","04:48","0.531","-","0.935"
"2018/11/26","04:54","0.522","-","0.928"
"2018/11/26","05:00","0.511","-","0.918"
"2018/11/26","05:06","0.5","-","0.904"
"2018/11/26","05:12","0.487","-","0.886"
"2018/11/26","05:18","0.472","-","0.867"
"2018/11/26","05:24","0.456","-","0.847"
"2018/11/26","05:30","0.439","-","0.83"
"2018/11/26","05:36","0.42","-","0.811"
"2018/11/26","05:42","0.4","-","0.79"
"2018/11/26","05:48","0.379","-","0.766"
"2018/11/26","05:54","0.357","-","0.739"
"2018/11/26","06:00","0.333","-","0.713"
"2018/11/26","06:06","0.308","-","0.688"
"2018/11/26","06:12","0.282","-","0.662"
"2018/11/26","06:18","0.256","-","0.635"
"2018/11/26","06:24","0.228","-","0.607"
"2018/11/26","06:30","0.2","-","0.576"
"2018/11/26","06:36","0.171","-","0.546"
"2018/11/26","06:42","0.141","-","0.518"
"2018/11/26","06:48","0.111","-","0.489"
"2018/11/26","06:54","0.081","-","0.461"
"2018/11/26","07:00","0.05","-","0.432"
"2018/11/26","07:06","0.019","-","0.4"
"2018/11/26","07:12","-0.012","-","0.37"
"2018/11/26","07:18","-0.043","-","0.341"
"2018/11/26","07:24","-0.074","-","0.319"
"2018/11/26","07:30","-0.104","-","0.304"
"2018/11/26","07:36","-0.135","-","0.273"
"2018/11/26","07:42","-0.166","-","0.178"
"2018/11/26","07:48","-0.196","-","0.187"
"2018/11/26","07:54","-0.226","-","0.144"
"2018/11/26","08:00","-0.256","-","0.132"
"2018/11/26","08:06","-0.285","-","0.09"
"2018/11/26","08:12","-0.313","-","0.077"
"2018/11/26","08:18","-0.342","-","0.035"
"2018/11/26","08:24","-0.369","-","0.013"
"2018/11/26","08:30","-0.396","-","-0.019"
"2018/11/26","08:36","-0.423","-","-0.045"
"2018/11/26","08:42","-0.449","-","-0.067"
"2018/11/26","08:48","-0.474","-","-0.095"
"2018/11/26","08:54","-0.498","-","-0.121"
"2018/11/26","09:00","-0.522","-","-0.145"
"2018/11/26","09:06","-0.545","-","-0.17"
"2018/11/26","09:12","-0.567","-","-0.194"
"2018/11/26","09:18","-0.589","-","-0.216"
"2018/11/26","09:24","-0.609","-","-0.24"
"2018/11/26","09:30","-0.629","-","-0.265"
"2018/11/26","09:36","-0.648","-","-0.289"
"2018/11/26","09:42","-0.666","-","-0.308"
"2018/11/26","09:48","-0.683","-","-0.326"
"2018/11/26","09:54","-0.699","-","-0.341"
"2018/11/26","10:00","-0.714","-","-0.361"
"2018/11/26","10:06","-0.728","-","-0.378"
"2018/11/26","10:12","-0.741","-","-0.397"
"2018/11/26","10:18","-0.753","-","-0.414"
"2018/11/26","10:24","-0.763","-","-0.429"
"2018/11/26","10:30","-0.771","-","-0.441"
"2018/11/26","10:36","-0.778","-","-0.456"
"2018/11/26","10:42","-0.783","-","-0.462"
"2018/11/26","10:48","-0.787","-","-0.469"
"2018/11/26","10:54","-0.788","-","-0.469"
"2018/11/26","11:00","-0.787","-","-0.468"
"2018/11/26","11:06","-0.784","-","-0.465"
"2018/11/26","11:12","-0.778","-","-0.458"
"2018/11/26","11:18","-0.77","-","-0.447"
"2018/11/26","11:24","-0.758","-","-0.425"
"2018/11/26","11:30","-0.744","-","-0.395"
"2018/11/26","11:36","-0.727","-","-0.36"
"2018/11/26","11:42","-0.707","-","-0.318"
"2018/11/26","11:48","-0.684","-","-0.276"
"2018/11/26","11:54","-0.658","-","-0.229"
"2018/11/26","12:00","-0.629","-","-0.181"
"2018/11/26","12:06","-0.596","-","-0.13"
"2018/11/26","12:12","-0.561","-","-0.071"
"2018/11/26","12:18","-0.522","-","-0.007"
"2018/11/26","12:24","-0.481","-","0.064"
"2018/11/26","12:30","-0.438","-","0.133"
"2018/11/26","12:36","-0.392","-","0.203"
"2018/11/26","12:42","-0.343","-","0.27"
"2018/11/26","12:48","-0.293","-","0.336"
"2018/11/26","12:54","-0.242","-","0.401"
"2018/11/26","13:00","-0.189","-","0.463"
"2018/11/26","13:06","-0.136","-","0.518"
"2018/11/26","13:12","-0.081","-","0.565"
"2018/11/26","13:18","-0.027","-","0.608"
"2018/11/26","13:24","0.027","-","0.644"
"2018/11/26","13:30","0.08","-","0.676"
"2018/11/26","13:36","0.133","-","0.704"
"2018/11/26","13:42","0.185","-","0.732"
"2018/11/26","13:48","0.235","-","0.761"
"2018/11/26","13:54","0.283","-","0.79"
"2018/11/26","14:00","0.329","-","0.818"
"2018/11/26","14:06","0.373","-","0.844"
"2018/11/26","14:12","0.415","-","0.87"
"2018/11/26","14:18","0.454","-","0.894"
"2018/11/26","14:24","0.491","-","0.918"
"2018/11/26","14:30","0.525","-","0.94"
"2018/11/26","14:36","0.556","-","0.961"
"2018/11/26","14:42","0.585","-","0.982"
"2018/11/26","14:48","0.611","-","1.004"
"2018/11/26","14:54","0.635","-","1.023"
"2018/11/26","15:00","0.656","-","1.042"
"2018/11/26","15:06","0.675","-","1.062"
"2018/11/26","15:12","0.691","-","1.085"
"2018/11/26","15:18","0.706","-","1.109"
"2018/11/26","15:24","0.719","-","1.127"
"2018/11/26","15:30","0.73","-","1.145"
"2018/11/26","15:36","0.739","-","1.159"
"2018/11/26","15:42","0.747","-","1.173"
"2018/11/26","15:48","0.754","-","1.188"
"2018/11/26","15:54","0.76","-","1.206"
"2018/11/26","16:00","0.764","-","1.227"
"2018/11/26","16:06","0.767","-","1.239"
"2018/11/26","16:12","0.77","-","1.237"
"2018/11/26","16:18","0.772","-","1.246"
"2018/11/26","16:24","0.772","-","1.257"
"2018/11/26","16:30","0.772","-","1.268"
"2018/11/26","16:36","0.771","-","1.278"
"2018/11/26","16:42","0.77","-","1.283"
"2018/11/26","16:48","0.767","-","1.284"
"2018/11/26","16:54","0.763","-","1.285"
"2018/11/26","17:00","0.759","-","1.289"
"2018/11/26","17:06","0.753","-","1.293"
"2018/11/26","17:12","0.747","-","1.298"
"2018/11/26","17:18","0.739","-","1.297"
"2018/11/26","17:24","0.73","-","1.289"
"2018/11/26","17:30","0.72","-","1.285"
"2018/11/26","17:36","0.709","-","1.281"
"2018/11/26","17:42","0.697","-","1.269"
"2018/11/26","17:48","0.683","-","1.255"
"2018/11/26","17:54","0.668","-","1.243"
"2018/11/26","18:00","0.652","-","1.224"
"2018/11/26","18:06","0.635","-","1.202"
"2018/11/26","18:12","0.617","-","1.182"
"2018/11/26","18:18","0.597","-","1.159"
"2018/11/26","18:24","0.577","-","1.135"
"2018/11/26","18:30","0.555","-","1.112"
"2018/11/26","18:36","0.533","-","1.086"
"2018/11/26","18:42","0.51","-","1.055"
"2018/11/26","18:48","0.485","-","1.025"
"2018/11/26","18:54","0.46","-","0.998"
"2018/11/26","19:00","0.435","-","0.967"
"2018/11/26","19:06","0.409","-","0.934"
"2018/11/26","19:12","0.382","-","0.904"
"2018/11/26","19:18","0.355","-","0.872"
"2018/11/26","19:24","0.327","-","0.842"
"2018/11/26","19:30","0.3","-","0.812"
"2018/11/26","19:36","0.271","-","0.782"
"2018/11/26","19:42","0.243","-","0.751"
"2018/11/26","19:48","0.214","-","0.716"
"2018/11/26","19:54","0.186","-","0.687"
"2018/11/26","20:00","0.157","-","0.656"
"2018/11/26","20:06","0.128","-","0.625"
"2018/11/26","20:12","0.099","-","0.597"
"2018/11/26","20:18","0.07","-","0.565"
"2018/11/26","20:24","0.041","-","0.538"
"2018/11/26","20:30","0.012","-","0.509"
"2018/11/26","20:36","-0.017","-","0.475"
"2018/11/26","20:42","-0.045","-","0.444"
"2018/11/26","20:48","-0.074","-","0.409"
"2018/11/26","20:54","-0.102","-","0.376"
"2018/11/26","21:00","-0.131","-","0.348"
"2018/11/26","21:06","-0.159","-","0.313"
"2018/11/26","21:12","-0.187","-","0.279"
"2018/11/26","21:18","-0.214","-","0.251"
"2018/11/26","21:24","-0.242","-","0.22"
"2018/11/26","21:30","-0.269","-","0.188"
"2018/11/26","21:36","-0.296","-","0.158"
"2018/11/26","21:42","-0.323","-","0.131"
"2018/11/26","21:48","-0.349","-","0.099"
"2018/11/26","21:54","-0.375","-","0.066"
"2018/11/26","22:00","-0.401","-","0.045"
"2018/11/26","22:06","-0.426","-","0.013"
"2018/11/26","22:12","-0.451","-","-0.019"
"2018/11/26","22:18","-0.475","-","-0.047"
"2018/11/26","22:24","-0.499","-","-0.07"
"2018/11/26","22:30","-0.522","-","-0.094"
"2018/11/26","22:36","-0.544","-","-0.123"
"2018/11/26","22:42","-0.566","-","-0.148"
"2018/11/26","22:48","-0.586","-","-0.167"
"2018/11/26","22:54","-0.606","-","-0.186"
"2018/11/26","23:00","-0.624","-","-0.211"
"2018/11/26","23:06","-0.641","-","-0.235"
"2018/11/26","23:12","-0.656","-","-0.252"
"2018/11/26","23:18","-0.67","-","-0.266"
"2018/11/26","23:24","-0.681","-","-0.278"
"2018/11/26","23:30","-0.691","-","-0.291"
"2018/11/26","23:36","-0.698","-","-0.302"
"2018/11/26","23:42","-0.703","-","-0.311"
"2018/11/26","23:48","-0.706","-","-0.313"
"2018/11/26","23:54","-0.705","-","-0.322"
"2018/11/27","00:00","-0.702","-","-0.324"
"2018/11/27","00:06","-0.695","-","-0.325"
"2018/11/27","00:12","-0.686","-","-0.324"
"2018/11/27","00:18","-0.673","-","-0.321"
"2018/11/27","00:24","-0.658","-","-0.305"
"2018/11/27","00:30","-0.639","-","-0.287"
"2018/11/27","00:36","-0.616","-","-0.263"
"2018/11/27","00:42","-0.591","-","-0.236"
"2018/11/27","00:48","-0.563","-","-0.206"
"2018/11/27","00:54","-0.532","-","-0.174"
"2018/11/27","01:00","-0.498","-","-0.141"
"2018/11/27","01:06","-0.462","-","-0.103"
"2018/11/27","01:12","-0.424","-","-0.064"
"2018/11/27","01:18","-0.383","-","-0.024"
"2018/11/27","01:24","-0.341","-","0.019"
"2018/11/27","01:30","-0.298","-","0.062"
"2018/11/27","01:36","-0.254","-","0.103"
"2018/11/27","01:42","-0.209","-","0.145"
"2018/11/27","01:48","-0.163","-","0.184"
"2018/11/27","01:54","-0.118","-","0.226"
"2018/11/27","02:00","-0.073","-","0.268"
"2018/11/27","02:06","-0.029","-","0.315"
"2018/11/27","02:12","0.015","-","0.363"
"2018/11/27","02:18","0.057","-","0.409"
"2018/11/27","02:24","0.098","-","0.459"
"2018/11/27","02:30","0.137","-","0.494"
"2018/11/27","02:36","0.175","-","0.479"
"2018/11/27","02:42","0.21","-","0.489"
"2018/11/27","02:48","0.243","-","0.537"
"2018/11/27","02:54","0.274","-","0.586"
"2018/11/27","03:00","0.303","-","0.592"
"2018/11/27","03:06","0.33","-","0.627"
"2018/11/27","03:12","0.355","-","0.624"
"2018/11/27","03:18","0.377","-","0.646"
"2018/11/27","03:24","0.398","-","0.651"
"2018/11/27","03:30","0.416","-","0.682"
"2018/11/27","03:36","0.433","-","0.693"
"2018/11/27","03:42","0.448","-","0.702"
"2018/11/27","03:48","0.462","-","0.709"
"2018/11/27","03:54","0.474","-","0.716"
"2018/11/27","04:00","0.484","-","0.73"
"2018/11/27","04:06","0.494","-","0.741"
"2018/11/27","04:12","0.502","-","0.751"
"2018/11/27","04:18","0.509","-","0.753"
"2018/11/27","04:24","0.515","-","0.76"
"2018/11/27","04:30","0.521","-","0.765"
"2018/11/27","04:36","0.525","-","0.769"
"2018/11/27","04:42","0.529","-","0.77"
"2018/11/27","04:48","0.531","-","0.772"
"2018/11/27","04:54","0.533","-","0.773"
"2018/11/27","05:00","0.535","-","0.775"
"2018/11/27","05:06","0.535","-","0.778"
"2018/11/27","05:12","0.534","-","0.779"
"2018/11/27","05:18","0.532","-","0.776"
"2018/11/27","05:24","0.529","-","0.771"
"2018/11/27","05:30","0.525","-","0.765"
"2018/11/27","05:36","0.52","-","0.759"
"2018/11/27","05:42","0.514","-","0.752"
"2018/11/27","05:48","0.506","-","0.743"
"2018/11/27","05:54","0.497","-","0.731"
"2018/11/27","06:00","0.486","-","0.717"
"2018/11/27","06:06","0.474","-","0.704"
"2018/11/27","06:12","0.461","-","0.691"
"2018/11/27","06:18","0.446","-","0.678"
"2018/11/27","06:24","0.43","-","0.664"
"2018/11/27","06:30","0.412","-","0.648"
"2018/11/27","06:36","0.393","-","0.633"
"2018/11/27","06:42","0.373","-","0.616"
"2018/11/27","06:48","0.351","-","0.599"
"2018/11/27","06:54","0.328","-","0.578"
"2018/11/27","07:00","0.304","-","0.561"
"2018/11/27","07:06","0.279","-","0.546"
"2018/11/27","07:12","0.253","-","0.512"
"2018/11/27","07:18","0.226","-","0.488"
"2018/11/27","07:24","0.199","-","0.45"
"2018/11/27","07:30","0.17","-","0.439"
"2018/11/27","07:36","0.142","-","0.402"
"2018/11/27","07:42","0.112","-","0.394"
"2018/11/27","07:48","0.082","-","0.352"
"2018/11/27","07:54","0.052","-","0.329"
"2018/11/27","08:00","0.022","-","0.302"
"2018/11/27","08:06","-0.008","-","0.268"
"2018/11/27","08:12","-0.039","-","0.246"
"2018/11/27","08:18","-0.069","-","0.207"
"2018/11/27","08:24","-0.1","-","0.186"
"2018/11/27","08:30","-0.13","-","0.149"
"2018/11/27","08:36","-0.16","-","0.122"
"2018/11/27","08:42","-0.19","-","0.087"
"2018/11/27","08:48","-0.22","-","0.061"
"2018/11/27","08:54","-0.249","-","0.028"
"2018/11/27","09:00","-0.277","-","0.001"
"2018/11/27","09:06","-0.305","-","-0.025"
"2018/11/27","09:12","-0.333","-","-0.054"
"2018/11/27","09:18","-0.36","-","-0.083"
"2018/11/27","09:24","-0.387","-","-0.109"
"2018/11/27","09:30","-0.413","-","-0.135"
"2018/11/27","09:36","-0.438","-","-0.161"
"2018/11/27","09:42","-0.463","-","-0.188"
"2018/11/27","09:48","-0.486","-","-0.213"
"2018/11/27","09:54","-0.51","-","-0.24"
"2018/11/27","10:00","-0.532","-","-0.266"
"2018/11/27","10:06","-0.554","-","-0.293"
"2018/11/27","10:12","-0.575","-","-0.31"
"2018/11/27","10:18","-0.595","-","-0.331"
"2018/11/27","10:24","-0.614","-","-0.353"
"2018/11/27","10:30","-0.633","-","-0.374"
"2018/11/27","10:36","-0.65","-","-0.395"
"2018/11/27","10:42","-0.667","-","-0.413"
"2018/11/27","10:48","-0.682","-","-0.432"
"2018/11/27","10:54","-0.697","-","-0.451"
"2018/11/27","11:00","-0.711","-","-0.467"
"2018/11/27","11:06","-0.723","-","-0.482"
"2018/11/27","11:12","-0.734","-","-0.497"
"2018/11/27","11:18","-0.744","-","-0.49"
"2018/11/27","11:24","-0.752","-","-0.521"
"2018/11/27","11:30","-0.759","-","-0.545"
"2018/11/27","11:36","-0.764","-","-0.545"
"2018/11/27","11:42","-0.767","-","-0.55"
"2018/11/27","11:48","-0.768","-","-0.55"
"2018/11/27","11:54","-0.767","-","-0.556"
"2018/11/27","12:00","-0.763","-","-0.55"
"2018/11/27","12:06","-0.757","-","-0.546"
"2018/11/27","12:12","-0.749","-","-0.54"
"2018/11/27","12:18","-0.738","-","-0.527"
"2018/11/27","12:24","-0.724","-","-0.507"
"2018/11/27","12:30","-0.707","-","-0.483"
"2018/11/27","12:36","-0.687","-","-0.453"
"2018/11/27","12:42","-0.664","-","-0.413"
"2018/11/27","12:48","-0.639","-","-0.369"
"2018/11/27","12:54","-0.61","-","-0.321"
"2018/11/27","13:00","-0.578","-","-0.271"
"2018/11/27","13:06","-0.543","-","-0.217"
"2018/11/27","13:12","-0.506","-","-0.16"
"2018/11/27","13:18","-0.466","-","-0.103"
"2018/11/27","13:24","-0.423","-","-0.04"
"2018/11/27","13:30","-0.379","-","0.022"
"2018/11/27","13:36","-0.332","-","0.087"
"2018/11/27","13:42","-0.284","-","0.151"
"2018/11/27","13:48","-0.235","-","0.215"
"2018/11/27","13:54","-0.184","-","0.274"
"2018/11/27","14:00","-0.133","-","0.332"
"2018/11/27","14:06","-0.081","-","0.386"
"2018/11/27","14:12","-0.03","-","0.436"
"2018/11/27","14:18","0.021","-","0.48"
"2018/11/27","14:24","0.072","-","0.525"
"2018/11/27","14:30","0.122","-","0.567"
"2018/11/27","14:36","0.17","-","0.608"
"2018/11/27","14:42","0.217","-","0.642"
"2018/11/27","14:48","0.262","-","0.653"
"2018/11/27","14:54","0.305","-","0.701"
"2018/11/27","15:00","0.346","-","0.724"
"2018/11/27","15:06","0.385","-","0.747"
"2018/11/27","15:12","0.421","-","0.77"
"2018/11/27","15:18","0.455","-","0.788"
"2018/11/27","15:24","0.487","-","0.812"
"2018/11/27","15:30","0.516","-","0.835"
"2018/11/27","15:36","0.542","-","0.855"
"2018/11/27","15:42","0.567","-","0.879"
"2018/11/27","15:48","0.588","-","0.894"
"2018/11/27","15:54","0.608","-","0.916"
"2018/11/27","16:00","0.626","-","0.935"
"2018/11/27","16:06","0.642","-","0.958"
"2018/11/27","16:12","0.656","-","0.976"
"2018/11/27","16:18","0.669","-","0.994"
"2018/11/27","16:24","0.68","-","1.008"
"2018/11/27","16:30","0.689","-","1.025"
"2018/11/27","16:36","0.698","-","1.039"
"2018/11/27","16:42","0.705","-","1.054"
"2018/11/27","16:48","0.712","-","1.069"
"2018/11/27","16:54","0.717","-","1.083"
"2018/11/27","17:00","0.722","-","1.096"
"2018/11/27","17:06","0.726","-","1.108"
"2018/11/27","17:12","0.729","-","1.118"
"2018/11/27","17:18","0.731","-","1.126"
"2018/11/27","17:24","0.733","-","1.133"
"2018/11/27","17:30","0.734","-","1.139"
"2018/11/27","17:36","0.734","-","1.144"
"2018/11/27","17:42","0.733","-","1.147"
"2018/11/27","17:48","0.731","-","1.149"
"2018/11/27","17:54","0.728","-","1.149"
"2018/11/27","18:00","0.724","-","1.149"
"2018/11/27","18:06","0.719","-","1.147"
"2018/11/27","18:12","0.713","-","1.142"
"2018/11/27","18:18","0.705","-","1.135"
"2018/11/27","18:24","0.697","-","1.126"
"2018/11/27","18:30","0.687","-","1.117"
"2018/11/27","18:36","0.676","-","1.105"
"2018/11/27","18:42","0.663","-","1.089"
"2018/11/27","18:48","0.649","-","1.068"
"2018/11/27","18:54","0.634","-","1.043"
"2018/11/27","19:00","0.618","-","1.021"
"2018/11/27","19:06","0.6","-","0.999"
"2018/11/27","19:12","0.582","-","0.974"
"2018/11/27","19:18","0.562","-","0.947"
"2018/11/27","19:24","0.541","-","0.92"
"2018/11/27","19:30","0.519","-","0.891"
"2018/11/27","19:36","0.496","-","0.863"
"2018/11/27","19:42","0.472","-","0.835"
"2018/11/27","19:48","0.448","-","0.806"
"2018/11/27","19:54","0.423","-","0.778"
"2018/11/27","20:00","0.397","-","0.749"
"2018/11/27","20:06","0.37","-","0.722"
"2018/11/27","20:12","0.343","-","0.692"
"2018/11/27","20:18","0.316","-","0.662"
"2018/11/27","20:24","0.289","-","0.634"
"2018/11/27","20:30","0.261","-","0.604"
"2018/11/27","20:36","0.232","-","0.574"
"2018/11/27","20:42","0.204","-","0.546"
"2018/11/27","20:48","0.176","-","0.519"
"2018/11/27","20:54","0.147","-","0.489"
"2018/11/27","21:00","0.118","-","0.459"
"2018/11/27","21:06","0.09","-","0.432"
"2018/11/27","21:12","0.061","-","0.401"
"2018/11/27","21:18","0.033","-","0.37"
"2018/11/27","21:24","0.004","-","0.34"
"2018/11/27","21:30","-0.024","-","0.308"
"2018/11/27","21:36","-0.052","-","0.277"
"2018/11/27","21:42","-0.08","-","0.247"
"2018/11/27","21:48","-0.108","-","0.22"
"2018/11/27","21:54","-0.136","-","0.193"
"2018/11/27","22:00","-0.163","-","0.162"
"2018/11/27","22:06","-0.191","-","0.13"
"2018/11/27","22:12","-0.218","-","0.103"
"2018/11/27","22:18","-0.244","-","0.075"
"2018/11/27","22:24","-0.271","-","0.048"
"2018/11/27","22:30","-0.297","-","0.019"
"2018/11/27","22:36","-0.323","-","-0.008"
"2018/11/27","22:42","-0.349","-","-0.035"
"2018/11/27","22:48","-0.374","-","-0.058"
"2018/11/27","22:54","-0.399","-","-0.086"
"2018/11/27","23:00","-0.424","-","-0.111"
"2018/11/27","23:06","-0.448","-","-0.135"
"2018/11/27","23:12","-0.472","-","-0.153"
"2018/11/27","23:18","-0.495","-","-0.174"
"2018/11/27","23:24","-0.518","-","-0.194"
"2018/11/27","23:30","-0.54","-","-0.213"
"2018/11/27","23:36","-0.561","-","-0.231"
"2018/11/27","23:42","-0.581","-","-0.25"
"2018/11/27","23:48","-0.6","-","-0.266"
"2018/11/27","23:54","-0.618","-","-0.281"
"2018/11/28","00:00","-0.634","-","-0.296"
"2018/11/28","00:06","-0.649","-","-0.31"
"2018/11/28","00:12","-0.663","-","-0.326"
"2018/11/28","00:18","-0.674","-","-0.335"
"2018/11/28","00:24","-0.683","-","-0.344"
"2018/11/28","00:30","-0.691","-","-0.345"
"2018/11/28","00:36","-0.695","-","-0.359"
"2018/11/28","00:42","-0.698","-","-0.367"
"2018/11/28","00:48","-0.697","-","-0.36"
"2018/11/28","00:54","-0.694","-","-0.366"
"2018/11/28","01:00","-0.688","-","-0.352"
"2018/11/28","01:06","-0.679","-","-0.353"
"2018/11/28","01:12","-0.667","-","-0.33"
"2018/11/28","01:18","-0.651","-","-0.32"
"2018/11/28","01:24","-0.633","-","-0.274"
"2018/11/28","01:30","-0.611","-","-0.255"
"2018/11/28","01:36","-0.587","-","-0.222"
"2018/11/28","01:42","-0.56","-","-0.177"
"2018/11/28","01:48","-0.53","-","-0.152"
"2018/11/28","01:54","-0.497","-","-0.106"
"2018/11/28","02:00","-0.463","-","-0.064"
"2018/11/28","02:06","-0.426","-","-0.011"
"2018/11/28","02:12","-0.387","-","0.027"
"2018/11/28","02:18","-0.347","-","0.076"
"2018/11/28","02:24","-0.306","-","0.122"
"2018/11/28","02:30","-0.264","-","0.161"
"2018/11/28","02:36","-0.221","-","0.198"
"2018/11/28","02:42","-0.178","-","0.256"
"2018/11/28","02:48","-0.135","-","0.292"
"2018/11/28","02:54","-0.092","-","0.328"
"2018/11/28","03:00","-0.05","-","0.362"
"2018/11/28","03:06","-0.009","-","0.396"
"2018/11/28","03:12","0.031","-","0.432"
"2018/11/28","03:18","0.069","-","0.466"
"2018/11/28","03:24","0.106","-","0.485"
"2018/11/28","03:30","0.141","-","0.503"
"2018/11/28","03:36","0.175","-","0.529"
"2018/11/28","03:42","0.206","-","0.553"
"2018/11/28","03:48","0.236","-","0.578"
"2018/11/28","03:54","0.263","-","0.598"
"2018/11/28","04:00","0.289","-","0.616"
"2018/11/28","04:06","0.313","-","0.632"
"2018/11/28","04:12","0.335","-","0.646"
"2018/11/28","04:18","0.355","-","0.659"
"2018/11/28","04:24","0.373","-","0.671"
"2018/11/28","04:30","0.39","-","0.682"
"2018/11/28","04:36","0.406","-","0.692"
"2018/11/28","04:42","0.42","-","0.703"
"2018/11/28","04:48","0.433","-","0.713"
"2018/11/28","04:54","0.445","-","0.724"
"2018/11/28","05:00","0.456","-","0.734"
"2018/11/28","05:06","0.466","-","0.743"
"2018/11/28","05:12","0.475","-","0.751"
"2018/11/28","05:18","0.483","-","0.759"
"2018/11/28","05:24","0.49","-","0.767"
"2018/11/28","05:30","0.497","-","0.773"
"2018/11/28","05:36","0.503","-","0.778"
"2018/11/28","05:42","0.509","-","0.781"
"2018/11/28","05:48","0.513","-","0.792"
"2018/11/28","05:54","0.517","-","0.792"
"2018/11/28","06:00","0.519","-","0.8"
"2018/11/28","06:06","0.521","-","0.797"
"2018/11/28","06:12","0.522","-","0.798"
"2018/11/28","06:18","0.521","-","0.796"
"2018/11/28","06:24","0.519","-","0.794"
"2018/11/28","06:30","0.516","-","0.788"
"2018/11/28","06:36","0.512","-","0.785"
"2018/11/28","06:42","0.506","-","0.78"
"2018/11/28","06:48","0.499","-","0.77"
"2018/11/28","06:54","0.49","-","0.758"
"2018/11/28","07:00","0.48","-","0.744"
"2018/11/28","07:06","0.468","-","0.729"
"2018/11/28","07:12","0.454","-","0.709"
"2018/11/28","07:18","0.439","-","0.69"
"2018/11/28","07:24","0.423","-","0.668"
"2018/11/28","07:30","0.405","-","0.647"
"2018/11/28","07:36","0.386","-","0.625"
"2018/11/28","07:42","0.365","-","0.602"
"2018/11/28","07:48","0.343","-","0.576"
"2018/11/28","07:54","0.32","-","0.551"
"2018/11/28","08:00","0.296","-","0.525"
"2018/11/28","08:06","0.271","-","0.496"
"2018/11/28","08:12","0.245","-","0.469"
"2018/11/28","08:18","0.218","-","0.441"
"2018/11/28","08:24","0.19","-","0.408"
"2018/11/28","08:30","0.162","-","0.379"
"2018/11/28","08:36","0.133","-","0.348"
"2018/11/28","08:42","0.104","-","0.317"
"2018/11/28","08:48","0.074","-","0.286"
"2018/11/28","08:54","0.045","-","0.254"
"2018/11/28","09:00","0.015","-","0.221"
"2018/11/28","09:06","-0.015","-","0.19"
"2018/11/28","09:12","-0.045","-","0.16"
"2018/11/28","09:18","-0.075","-","0.131"
"2018/11/28","09:24","-0.104","-","0.101"
"2018/11/28","09:30","-0.134","-","0.071"
"2018/11/28","09:36","-0.163","-","0.04"
"2018/11/28","09:42","-0.191","-","0.009"
"2018/11/28","09:48","-0.22","-","-0.02"
"2018/11/28","09:54","-0.248","-","-0.053"
"2018/11/28","10:00","-0.275","-","-0.077"
"2018/11/28","10:06","-0.302","-","-0.106"
"2018/11/28","10:12","-0.328","-","-0.134"
"2018/11/28","10:18","-0.354","-","-0.16"
