"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2017/10/24","15:06","0.64","-","0.923"
"2017/10/24","15:12","0.647","-","0.944"
"2017/10/24","15:18","0.654","-","0.965"
"2017/10/24","15:24","0.661","-","0.974"
"2017/10/24","15:30","0.666","-","0.978"
"2017/10/24","15:36","0.67","-","0.991"
"2017/10/24","15:42","0.674","-","1.01"
"2017/10/24","15:48","0.677","-","1.019"
"2017/10/24","15:54","0.679","-","1.031"
"2017/10/24","16:00","0.68","-","1.031"
"2017/10/24","16:06","0.679","-","1.041"
"2017/10/24","16:12","0.678","-","1.044"
"2017/10/24","16:18","0.676","-","1.045"
"2017/10/24","16:24","0.672","-","1.051"
"2017/10/24","16:30","0.667","-","1.053"
"2017/10/24","16:36","0.661","-","1.052"
"2017/10/24","16:42","0.653","-","1.051"
"2017/10/24","16:48","0.643","-","1.055"
"2017/10/24","16:54","0.633","-","1.052"
"2017/10/24","17:00","0.62","-","1.029"
"2017/10/24","17:06","0.606","-","1.004"
"2017/10/24","17:12","0.59","-","0.983"
"2017/10/24","17:18","0.573","-","0.96"
"2017/10/24","17:24","0.554","-","0.932"
"2017/10/24","17:30","0.533","-","0.906"
"2017/10/24","17:36","0.51","-","0.871"
"2017/10/24","17:42","0.486","-","0.844"
"2017/10/24","17:48","0.46","-","0.805"
"2017/10/24","17:54","0.433","-","0.78"
"2017/10/24","18:00","0.404","-","0.755"
"2017/10/24","18:06","0.374","-","0.738"
"2017/10/24","18:12","0.343","-","0.716"
"2017/10/24","18:18","0.31","-","0.687"
"2017/10/24","18:24","0.277","-","0.653"
"2017/10/24","18:30","0.243","-","0.614"
"2017/10/24","18:36","0.208","-","0.58"
"2017/10/24","18:42","0.173","-","0.547"
"2017/10/24","18:48","0.138","-","0.497"
"2017/10/24","18:54","0.103","-","0.448"
"2017/10/24","19:00","0.067","-","0.406"
"2017/10/24","19:06","0.033","-","0.366"
"2017/10/24","19:12","-0.002","-","0.332"
"2017/10/24","19:18","-0.036","-","0.305"
"2017/10/24","19:24","-0.069","-","0.275"
"2017/10/24","19:30","-0.101","-","0.235"
"2017/10/24","19:36","-0.132","-","0.207"
"2017/10/24","19:42","-0.162","-","0.175"
"2017/10/24","19:48","-0.191","-","0.154"
"2017/10/24","19:54","-0.218","-","0.133"
"2017/10/24","20:00","-0.245","-","0.112"
"2017/10/24","20:06","-0.27","-","0.092"
"2017/10/24","20:12","-0.294","-","0.073"
"2017/10/24","20:18","-0.316","-","0.061"
"2017/10/24","20:24","-0.338","-","0.04"
"2017/10/24","20:30","-0.358","-","0.021"
"2017/10/24","20:36","-0.377","-","-0.005"
"2017/10/24","20:42","-0.395","-","-0.026"
"2017/10/24","20:48","-0.413","-","-0.047"
"2017/10/24","20:54","-0.429","-","-0.054"
"2017/10/24","21:00","-0.444","-","-0.08"
"2017/10/24","21:06","-0.459","-","-0.098"
"2017/10/24","21:12","-0.473","-","-0.125"
"2017/10/24","21:18","-0.486","-","-0.149"
"2017/10/24","21:24","-0.498","-","-0.172"
"2017/10/24","21:30","-0.509","-","-0.192"
"2017/10/24","21:36","-0.52","-","-0.212"
"2017/10/24","21:42","-0.53","-","-0.228"
"2017/10/24","21:48","-0.539","-","-0.254"
"2017/10/24","21:54","-0.547","-","-0.274"
"2017/10/24","22:00","-0.554","-","-0.294"
"2017/10/24","22:06","-0.559","-","-0.309"
"2017/10/24","22:12","-0.564","-","-0.316"
"2017/10/24","22:18","-0.567","-","-0.326"
"2017/10/24","22:24","-0.568","-","-0.323"
"2017/10/24","22:30","-0.568","-","-0.317"
"2017/10/24","22:36","-0.567","-","-0.312"
"2017/10/24","22:42","-0.563","-","-0.308"
"2017/10/24","22:48","-0.558","-","-0.299"
"2017/10/24","22:54","-0.55","-","-0.299"
"2017/10/24","23:00","-0.541","-","-0.308"
"2017/10/24","23:06","-0.53","-","-0.295"
"2017/10/24","23:12","-0.516","-","-0.277"
"2017/10/24","23:18","-0.501","-","-0.26"
"2017/10/24","23:24","-0.484","-","-0.242"
"2017/10/24","23:30","-0.465","-","-0.217"
"2017/10/24","23:36","-0.444","-","-0.189"
"2017/10/24","23:42","-0.422","-","-0.158"
"2017/10/24","23:48","-0.398","-","-0.132"
"2017/10/24","23:54","-0.373","-","-0.105"
"2017/10/25","00:00","-0.346","-","-0.065"
"2017/10/25","00:06","-0.319","-","-0.036"
"2017/10/25","00:12","-0.291","-","-0.002"
"2017/10/25","00:18","-0.262","-","0.023"
"2017/10/25","00:24","-0.232","-","0.051"
"2017/10/25","00:30","-0.202","-","0.076"
"2017/10/25","00:36","-0.173","-","0.099"
"2017/10/25","00:42","-0.143","-","0.118"
"2017/10/25","00:48","-0.113","-","0.146"
"2017/10/25","00:54","-0.084","-","0.163"
"2017/10/25","01:00","-0.056","-","0.192"
"2017/10/25","01:06","-0.028","-","0.221"
"2017/10/25","01:12","-0.001","-","0.252"
"2017/10/25","01:18","0.026","-","0.289"
"2017/10/25","01:24","0.051","-","0.321"
"2017/10/25","01:30","0.075","-","0.359"
"2017/10/25","01:36","0.099","-","0.387"
"2017/10/25","01:42","0.121","-","0.413"
"2017/10/25","01:48","0.143","-","0.439"
"2017/10/25","01:54","0.163","-","0.464"
"2017/10/25","02:00","0.183","-","0.491"
"2017/10/25","02:06","0.201","-","0.519"
"2017/10/25","02:12","0.219","-","0.541"
"2017/10/25","02:18","0.236","-","0.555"
"2017/10/25","02:24","0.252","-","0.565"
"2017/10/25","02:30","0.267","-","0.575"
"2017/10/25","02:36","0.281","-","0.589"
"2017/10/25","02:42","0.295","-","0.604"
"2017/10/25","02:48","0.308","-","0.613"
"2017/10/25","02:54","0.32","-","0.614"
"2017/10/25","03:00","0.332","-","0.614"
"2017/10/25","03:06","0.343","-","0.622"
"2017/10/25","03:12","0.354","-","0.626"
"2017/10/25","03:18","0.364","-","0.631"
"2017/10/25","03:24","0.374","-","0.628"
"2017/10/25","03:30","0.383","-","0.641"
"2017/10/25","03:36","0.391","-","0.642"
"2017/10/25","03:42","0.399","-","0.647"
"2017/10/25","03:48","0.407","-","0.637"
"2017/10/25","03:54","0.413","-","0.633"
"2017/10/25","04:00","0.419","-","0.638"
"2017/10/25","04:06","0.425","-","0.643"
"2017/10/25","04:12","0.429","-","0.652"
"2017/10/25","04:18","0.433","-","0.651"
"2017/10/25","04:24","0.436","-","0.652"
"2017/10/25","04:30","0.439","-","0.653"
"2017/10/25","04:36","0.44","-","0.657"
"2017/10/25","04:42","0.44","-","0.664"
"2017/10/25","04:48","0.439","-","0.675"
"2017/10/25","04:54","0.437","-","0.677"
"2017/10/25","05:00","0.433","-","0.67"
"2017/10/25","05:06","0.429","-","0.661"
"2017/10/25","05:12","0.423","-","0.663"
"2017/10/25","05:18","0.415","-","0.666"
"2017/10/25","05:24","0.406","-","0.67"
"2017/10/25","05:30","0.396","-","0.649"
"2017/10/25","05:36","0.384","-","0.63"
"2017/10/25","05:42","0.37","-","0.62"
"2017/10/25","05:48","0.355","-","0.61"
"2017/10/25","05:54","0.338","-","0.593"
"2017/10/25","06:00","0.32","-","0.568"
"2017/10/25","06:06","0.3","-","0.549"
"2017/10/25","06:12","0.279","-","0.529"
"2017/10/25","06:18","0.256","-","0.511"
"2017/10/25","06:24","0.232","-","0.492"
"2017/10/25","06:30","0.207","-","0.467"
"2017/10/25","06:36","0.18","-","0.44"
"2017/10/25","06:42","0.153","-","0.412"
"2017/10/25","06:48","0.125","-","0.382"
"2017/10/25","06:54","0.096","-","0.356"
"2017/10/25","07:00","0.067","-","0.328"
"2017/10/25","07:06","0.038","-","0.297"
"2017/10/25","07:12","0.008","-","0.267"
"2017/10/25","07:18","-0.022","-","0.237"
"2017/10/25","07:24","-0.051","-","0.207"
"2017/10/25","07:30","-0.08","-","0.178"
"2017/10/25","07:36","-0.108","-","0.145"
"2017/10/25","07:42","-0.135","-","0.115"
"2017/10/25","07:48","-0.162","-","0.088"
"2017/10/25","07:54","-0.187","-","0.064"
"2017/10/25","08:00","-0.211","-","0.038"
"2017/10/25","08:06","-0.234","-","0.012"
"2017/10/25","08:12","-0.256","-","-0.01"
"2017/10/25","08:18","-0.276","-","-0.028"
"2017/10/25","08:24","-0.295","-","-0.05"
"2017/10/25","08:30","-0.313","-","-0.069"
"2017/10/25","08:36","-0.329","-","-0.089"
"2017/10/25","08:42","-0.344","-","-0.111"
"2017/10/25","08:48","-0.357","-","-0.131"
"2017/10/25","08:54","-0.37","-","-0.141"
"2017/10/25","09:00","-0.381","-","-0.155"
"2017/10/25","09:06","-0.391","-","-0.173"
"2017/10/25","09:12","-0.4","-","-0.186"
"2017/10/25","09:18","-0.408","-","-0.199"
"2017/10/25","09:24","-0.415","-","-0.211"
"2017/10/25","09:30","-0.421","-","-0.222"
"2017/10/25","09:36","-0.427","-","-0.229"
"2017/10/25","09:42","-0.432","-","-0.244"
"2017/10/25","09:48","-0.436","-","-0.257"
"2017/10/25","09:54","-0.439","-","-0.266"
"2017/10/25","10:00","-0.442","-","-0.277"
"2017/10/25","10:06","-0.444","-","-0.289"
"2017/10/25","10:12","-0.445","-","-0.295"
"2017/10/25","10:18","-0.446","-","-0.308"
"2017/10/25","10:24","-0.445","-","-0.303"
"2017/10/25","10:30","-0.444","-","-0.307"
"2017/10/25","10:36","-0.441","-","-0.301"
"2017/10/25","10:42","-0.437","-","-0.297"
"2017/10/25","10:48","-0.432","-","-0.287"
"2017/10/25","10:54","-0.426","-","-0.277"
"2017/10/25","11:00","-0.418","-","-0.266"
"2017/10/25","11:06","-0.409","-","-0.245"
"2017/10/25","11:12","-0.398","-","-0.226"
"2017/10/25","11:18","-0.385","-","-0.203"
"2017/10/25","11:24","-0.371","-","-0.177"
"2017/10/25","11:30","-0.355","-","-0.147"
"2017/10/25","11:36","-0.337","-","-0.129"
"2017/10/25","11:42","-0.318","-","-0.106"
"2017/10/25","11:48","-0.297","-","-0.094"
"2017/10/25","11:54","-0.274","-","-0.072"
"2017/10/25","12:00","-0.25","-","-0.048"
"2017/10/25","12:06","-0.224","-","-0.033"
"2017/10/25","12:12","-0.197","-","-0.013"
"2017/10/25","12:18","-0.169","-","0.013"
"2017/10/25","12:24","-0.14","-","0.045"
"2017/10/25","12:30","-0.11","-","0.075"
"2017/10/25","12:36","-0.08","-","0.108"
"2017/10/25","12:42","-0.049","-","0.15"
"2017/10/25","12:48","-0.018","-","0.172"
"2017/10/25","12:54","0.014","-","0.207"
"2017/10/25","13:00","0.045","-","0.237"
"2017/10/25","13:06","0.076","-","0.267"
"2017/10/25","13:12","0.107","-","0.305"
"2017/10/25","13:18","0.137","-","0.342"
"2017/10/25","13:24","0.166","-","0.384"
"2017/10/25","13:30","0.194","-","0.432"
"2017/10/25","13:36","0.222","-","0.461"
"2017/10/25","13:42","0.249","-","0.492"
"2017/10/25","13:48","0.274","-","0.525"
"2017/10/25","13:54","0.299","-","0.556"
"2017/10/25","14:00","0.322","-","0.581"
"2017/10/25","14:06","0.344","-","0.603"
"2017/10/25","14:12","0.366","-","0.617"
"2017/10/25","14:18","0.386","-","0.644"
"2017/10/25","14:24","0.405","-","0.66"
"2017/10/25","14:30","0.422","-","0.675"
"2017/10/25","14:36","0.439","-","0.686"
"2017/10/25","14:42","0.455","-","0.704"
"2017/10/25","14:48","0.47","-","0.721"
"2017/10/25","14:54","0.484","-","0.733"
"2017/10/25","15:00","0.497","-","0.748"
"2017/10/25","15:06","0.51","-","0.753"
"2017/10/25","15:12","0.521","-","0.767"
"2017/10/25","15:18","0.532","-","0.77"
"2017/10/25","15:24","0.543","-","0.777"
"2017/10/25","15:30","0.552","-","0.784"
"2017/10/25","15:36","0.561","-","0.798"
"2017/10/25","15:42","0.569","-","0.812"
"2017/10/25","15:48","0.577","-","0.817"
"2017/10/25","15:54","0.584","-","0.822"
"2017/10/25","16:00","0.591","-","0.826"
"2017/10/25","16:06","0.596","-","0.83"
"2017/10/25","16:12","0.602","-","0.84"
"2017/10/25","16:18","0.606","-","0.836"
"2017/10/25","16:24","0.61","-","0.846"
"2017/10/25","16:30","0.613","-","0.852"
"2017/10/25","16:36","0.615","-","0.862"
"2017/10/25","16:42","0.616","-","0.866"
"2017/10/25","16:48","0.617","-","0.867"
"2017/10/25","16:54","0.616","-","0.87"
"2017/10/25","17:00","0.615","-","0.873"
"2017/10/25","17:06","0.612","-","0.862"
"2017/10/25","17:12","0.608","-","0.848"
"2017/10/25","17:18","0.603","-","0.838"
"2017/10/25","17:24","0.597","-","0.841"
"2017/10/25","17:30","0.589","-","0.833"
"2017/10/25","17:36","0.58","-","0.819"
"2017/10/25","17:42","0.57","-","0.8"
"2017/10/25","17:48","0.558","-","0.78"
"2017/10/25","17:54","0.544","-","0.759"
"2017/10/25","18:00","0.529","-","0.745"
"2017/10/25","18:06","0.512","-","0.723"
"2017/10/25","18:12","0.494","-","0.708"
"2017/10/25","18:18","0.474","-","0.693"
"2017/10/25","18:24","0.453","-","0.679"
"2017/10/25","18:30","0.43","-","0.658"
"2017/10/25","18:36","0.405","-","0.622"
"2017/10/25","18:42","0.379","-","0.589"
"2017/10/25","18:48","0.352","-","0.561"
"2017/10/25","18:54","0.323","-","0.518"
"2017/10/25","19:00","0.293","-","0.492"
"2017/10/25","19:06","0.263","-","0.46"
"2017/10/25","19:12","0.231","-","0.436"
"2017/10/25","19:18","0.199","-","0.396"
"2017/10/25","19:24","0.167","-","0.355"
"2017/10/25","19:30","0.134","-","0.324"
"2017/10/25","19:36","0.101","-","0.29"
"2017/10/25","19:42","0.068","-","0.261"
"2017/10/25","19:48","0.035","-","0.227"
"2017/10/25","19:54","0.003","-","0.189"
"2017/10/25","20:00","-0.029","-","0.153"
"2017/10/25","20:06","-0.06","-","0.124"
"2017/10/25","20:12","-0.09","-","0.1"
"2017/10/25","20:18","-0.119","-","0.076"
"2017/10/25","20:24","-0.147","-","0.042"
"2017/10/25","20:30","-0.173","-","0.023"
"2017/10/25","20:36","-0.199","-","-0.003"
"2017/10/25","20:42","-0.223","-","-0.018"
"2017/10/25","20:48","-0.245","-","-0.034"
"2017/10/25","20:54","-0.267","-","-0.047"
"2017/10/25","21:00","-0.287","-","-0.072"
"2017/10/25","21:06","-0.306","-","-0.093"
"2017/10/25","21:12","-0.323","-","-0.113"
"2017/10/25","21:18","-0.339","-","-0.127"
"2017/10/25","21:24","-0.355","-","-0.131"
"2017/10/25","21:30","-0.369","-","-0.142"
"2017/10/25","21:36","-0.382","-","-0.16"
"2017/10/25","21:42","-0.394","-","-0.174"
"2017/10/25","21:48","-0.406","-","-0.191"
"2017/10/25","21:54","-0.417","-","-0.21"
"2017/10/25","22:00","-0.427","-","-0.218"
"2017/10/25","22:06","-0.437","-","-0.224"
"2017/10/25","22:12","-0.446","-","-0.23"
"2017/10/25","22:18","-0.454","-","-0.232"
"2017/10/25","22:24","-0.462","-","-0.236"
"2017/10/25","22:30","-0.469","-","-0.239"
"2017/10/25","22:36","-0.476","-","-0.254"
"2017/10/25","22:42","-0.482","-","-0.255"
"2017/10/25","22:48","-0.487","-","-0.268"
"2017/10/25","22:54","-0.492","-","-0.277"
"2017/10/25","23:00","-0.495","-","-0.286"
"2017/10/25","23:06","-0.497","-","-0.294"
"2017/10/25","23:12","-0.499","-","-0.294"
"2017/10/25","23:18","-0.499","-","-0.297"
"2017/10/25","23:24","-0.497","-","-0.285"
"2017/10/25","23:30","-0.495","-","-0.279"
"2017/10/25","23:36","-0.49","-","-0.275"
"2017/10/25","23:42","-0.485","-","-0.261"
"2017/10/25","23:48","-0.477","-","-0.236"
"2017/10/25","23:54","-0.468","-","-0.199"
"2017/10/26","00:00","-0.457","-","-0.195"
"2017/10/26","00:06","-0.444","-","-0.179"
"2017/10/26","00:12","-0.43","-","-0.152"
"2017/10/26","00:18","-0.414","-","-0.119"
"2017/10/26","00:24","-0.397","-","-0.092"
"2017/10/26","00:30","-0.378","-","-0.082"
"2017/10/26","00:36","-0.357","-","-0.077"
"2017/10/26","00:42","-0.336","-","-0.059"
"2017/10/26","00:48","-0.313","-","-0.038"
"2017/10/26","00:54","-0.29","-","-0.019"
"2017/10/26","01:00","-0.265","-","-0.012"
"2017/10/26","01:06","-0.24","-","0"
"2017/10/26","01:12","-0.214","-","0.017"
"2017/10/26","01:18","-0.188","-","0.034"
"2017/10/26","01:24","-0.162","-","0.058"
"2017/10/26","01:30","-0.136","-","0.069"
"2017/10/26","01:36","-0.111","-","0.094"
"2017/10/26","01:42","-0.085","-","0.123"
"2017/10/26","01:48","-0.06","-","0.166"
"2017/10/26","01:54","-0.035","-","0.195"
"2017/10/26","02:00","-0.011","-","0.231"
"2017/10/26","02:06","0.012","-","0.266"
"2017/10/26","02:12","0.034","-","0.299"
"2017/10/26","02:18","0.056","-","0.315"
"2017/10/26","02:24","0.077","-","0.327"
"2017/10/26","02:30","0.097","-","0.334"
"2017/10/26","02:36","0.116","-","0.345"
"2017/10/26","02:42","0.134","-","0.359"
"2017/10/26","02:48","0.152","-","0.372"
"2017/10/26","02:54","0.168","-","0.379"
"2017/10/26","03:00","0.184","-","0.391"
"2017/10/26","03:06","0.199","-","0.395"
"2017/10/26","03:12","0.214","-","0.404"
"2017/10/26","03:18","0.228","-","0.409"
"2017/10/26","03:24","0.241","-","0.42"
"2017/10/26","03:30","0.253","-","0.438"
"2017/10/26","03:36","0.265","-","0.46"
"2017/10/26","03:42","0.277","-","0.481"
"2017/10/26","03:48","0.288","-","0.5"
"2017/10/26","03:54","0.298","-","0.513"
"2017/10/26","04:00","0.309","-","0.513"
"2017/10/26","04:06","0.318","-","0.521"
"2017/10/26","04:12","0.327","-","0.537"
"2017/10/26","04:18","0.336","-","0.561"
"2017/10/26","04:24","0.344","-","0.568"
"2017/10/26","04:30","0.352","-","0.561"
"2017/10/26","04:36","0.359","-","0.566"
"2017/10/26","04:42","0.366","-","0.57"
"2017/10/26","04:48","0.372","-","0.583"
"2017/10/26","04:54","0.378","-","0.582"
"2017/10/26","05:00","0.382","-","0.586"
"2017/10/26","05:06","0.386","-","0.585"
"2017/10/26","05:12","0.39","-","0.601"
"2017/10/26","05:18","0.392","-","0.593"
"2017/10/26","05:24","0.394","-","0.581"
"2017/10/26","05:30","0.394","-","0.567"
"2017/10/26","05:36","0.394","-","0.562"
"2017/10/26","05:42","0.392","-","0.564"
"2017/10/26","05:48","0.389","-","0.568"
"2017/10/26","05:54","0.385","-","0.562"
"2017/10/26","06:00","0.38","-","0.553"
"2017/10/26","06:06","0.373","-","0.538"
"2017/10/26","06:12","0.365","-","0.526"
"2017/10/26","06:18","0.356","-","0.501"
"2017/10/26","06:24","0.345","-","0.495"
"2017/10/26","06:30","0.332","-","0.473"
"2017/10/26","06:36","0.318","-","0.457"
"2017/10/26","06:42","0.303","-","0.442"
"2017/10/26","06:48","0.286","-","0.421"
"2017/10/26","06:54","0.267","-","0.392"
"2017/10/26","07:00","0.248","-","0.379"
"2017/10/26","07:06","0.226","-","0.358"
"2017/10/26","07:12","0.204","-","0.322"
"2017/10/26","07:18","0.181","-","0.298"
"2017/10/26","07:24","0.156","-","0.266"
"2017/10/26","07:30","0.131","-","0.24"
"2017/10/26","07:36","0.105","-","0.219"
"2017/10/26","07:42","0.079","-","0.193"
"2017/10/26","07:48","0.052","-","0.165"
"2017/10/26","07:54","0.025","-","0.139"
"2017/10/26","08:00","-0.002","-","0.123"
"2017/10/26","08:06","-0.029","-","0.098"
"2017/10/26","08:12","-0.055","-","0.076"
"2017/10/26","08:18","-0.081","-","0.057"
"2017/10/26","08:24","-0.106","-","0.038"
"2017/10/26","08:30","-0.131","-","0.021"
"2017/10/26","08:36","-0.154","-","0.02"
"2017/10/26","08:42","-0.177","-","0.014"
"2017/10/26","08:48","-0.198","-","-0.002"
"2017/10/26","08:54","-0.217","-","-0.016"
"2017/10/26","09:00","-0.236","-","-0.03"
"2017/10/26","09:06","-0.253","-","-0.037"
"2017/10/26","09:12","-0.269","-","-0.05"
"2017/10/26","09:18","-0.283","-","-0.059"
"2017/10/26","09:24","-0.296","-","-0.074"
"2017/10/26","09:30","-0.307","-","-0.087"
"2017/10/26","09:36","-0.317","-","-0.094"
"2017/10/26","09:42","-0.326","-","-0.104"
"2017/10/26","09:48","-0.334","-","-0.119"
"2017/10/26","09:54","-0.341","-","-0.129"
"2017/10/26","10:00","-0.347","-","-0.135"
"2017/10/26","10:06","-0.352","-","-0.14"
"2017/10/26","10:12","-0.357","-","-0.148"
"2017/10/26","10:18","-0.36","-","-0.147"
"2017/10/26","10:24","-0.364","-","-0.149"
"2017/10/26","10:30","-0.366","-","-0.126"
"2017/10/26","10:36","-0.368","-","-0.153"
"2017/10/26","10:42","-0.37","-","-0.148"
"2017/10/26","10:48","-0.371","-","-0.144"
"2017/10/26","10:54","-0.372","-","-0.159"
"2017/10/26","11:00","-0.372","-","-0.153"
"2017/10/26","11:06","-0.372","-","-0.159"
"2017/10/26","11:12","-0.371","-","-0.146"
"2017/10/26","11:18","-0.37","-","-0.141"
"2017/10/26","11:24","-0.367","-","-0.13"
"2017/10/26","11:30","-0.364","-","-0.129"
"2017/10/26","11:36","-0.36","-","-0.134"
"2017/10/26","11:42","-0.355","-","-0.136"
"2017/10/26","11:48","-0.349","-","-0.135"
"2017/10/26","11:54","-0.342","-","-0.131"
"2017/10/26","12:00","-0.333","-","-0.127"
"2017/10/26","12:06","-0.323","-","-0.119"
"2017/10/26","12:12","-0.311","-","-0.105"
"2017/10/26","12:18","-0.298","-","-0.105"
"2017/10/26","12:24","-0.284","-","-0.104"
"2017/10/26","12:30","-0.268","-","-0.104"
"2017/10/26","12:36","-0.25","-","-0.086"
"2017/10/26","12:42","-0.231","-","-0.077"
"2017/10/26","12:48","-0.211","-","-0.056"
"2017/10/26","12:54","-0.189","-","-0.036"
"2017/10/26","13:00","-0.166","-","0.008"
"2017/10/26","13:06","-0.142","-","0.04"
"2017/10/26","13:12","-0.117","-","0.088"
"2017/10/26","13:18","-0.091","-","0.123"
"2017/10/26","13:24","-0.064","-","0.152"
"2017/10/26","13:30","-0.037","-","0.191"
"2017/10/26","13:36","-0.01","-","0.226"
"2017/10/26","13:42","0.018","-","0.261"
"2017/10/26","13:48","0.046","-","0.275"
"2017/10/26","13:54","0.073","-","0.298"
"2017/10/26","14:00","0.101","-","0.325"
"2017/10/26","14:06","0.127","-","0.345"
"2017/10/26","14:12","0.154","-","0.369"
"2017/10/26","14:18","0.179","-","0.389"
"2017/10/26","14:24","0.204","-","0.408"
"2017/10/26","14:30","0.229","-","0.439"
"2017/10/26","14:36","0.252","-","0.466"
"2017/10/26","14:42","0.274","-","0.493"
"2017/10/26","14:48","0.296","-","0.515"
"2017/10/26","14:54","0.316","-","0.533"
"2017/10/26","15:00","0.335","-","0.561"
"2017/10/26","15:06","0.354","-","0.582"
"2017/10/26","15:12","0.371","-","0.612"
"2017/10/26","15:18","0.388","-","0.638"
"2017/10/26","15:24","0.403","-","0.666"
"2017/10/26","15:30","0.418","-","0.691"
"2017/10/26","15:36","0.432","-","0.7"
"2017/10/26","15:42","0.445","-","0.71"
"2017/10/26","15:48","0.457","-","0.716"
"2017/10/26","15:54","0.469","-","0.724"
"2017/10/26","16:00","0.48","-","0.726"
"2017/10/26","16:06","0.49","-","0.731"
"2017/10/26","16:12","0.5","-","0.733"
"2017/10/26","16:18","0.509","-","0.732"
"2017/10/26","16:24","0.517","-","0.721"
"2017/10/26","16:30","0.525","-","0.719"
"2017/10/26","16:36","0.532","-","0.724"
"2017/10/26","16:42","0.539","-","0.724"
"2017/10/26","16:48","0.545","-","0.727"
"2017/10/26","16:54","0.55","-","0.725"
"2017/10/26","17:00","0.555","-","0.722"
"2017/10/26","17:06","0.559","-","0.728"
"2017/10/26","17:12","0.562","-","0.743"
"2017/10/26","17:18","0.565","-","0.756"
"2017/10/26","17:24","0.567","-","0.761"
"2017/10/26","17:30","0.568","-","0.763"
"2017/10/26","17:36","0.568","-","0.766"
"2017/10/26","17:42","0.568","-","0.769"
"2017/10/26","17:48","0.566","-","0.778"
"2017/10/26","17:54","0.564","-","0.774"
"2017/10/26","18:00","0.56","-","0.766"
"2017/10/26","18:06","0.555","-","0.759"
"2017/10/26","18:12","0.549","-","0.747"
"2017/10/26","18:18","0.542","-","0.734"
"2017/10/26","18:24","0.533","-","0.732"
"2017/10/26","18:30","0.523","-","0.705"
"2017/10/26","18:36","0.511","-","0.683"
"2017/10/26","18:42","0.499","-","0.655"
"2017/10/26","18:48","0.484","-","0.634"
"2017/10/26","18:54","0.468","-","0.621"
"2017/10/26","19:00","0.451","-","0.596"
"2017/10/26","19:06","0.432","-","0.576"
"2017/10/26","19:12","0.412","-","0.562"
"2017/10/26","19:18","0.39","-","0.553"
"2017/10/26","19:24","0.367","-","0.541"
"2017/10/26","19:30","0.343","-","0.52"
"2017/10/26","19:36","0.317","-","0.495"
"2017/10/26","19:42","0.291","-","0.469"
"2017/10/26","19:48","0.263","-","0.437"
"2017/10/26","19:54","0.235","-","0.411"
"2017/10/26","20:00","0.205","-","0.383"
"2017/10/26","20:06","0.176","-","0.348"
"2017/10/26","20:12","0.145","-","0.312"
"2017/10/26","20:18","0.115","-","0.281"
"2017/10/26","20:24","0.085","-","0.24"
"2017/10/26","20:30","0.054","-","0.208"
"2017/10/26","20:36","0.025","-","0.177"
"2017/10/26","20:42","-0.005","-","0.136"
"2017/10/26","20:48","-0.034","-","0.116"
"2017/10/26","20:54","-0.062","-","0.093"
"2017/10/26","21:00","-0.089","-","0.06"
"2017/10/26","21:06","-0.115","-","0.034"
"2017/10/26","21:12","-0.14","-","0.011"
"2017/10/26","21:18","-0.164","-","-0.013"
"2017/10/26","21:24","-0.186","-","-0.034"
"2017/10/26","21:30","-0.207","-","-0.058"
"2017/10/26","21:36","-0.227","-","-0.085"
"2017/10/26","21:42","-0.245","-","-0.106"
"2017/10/26","21:48","-0.262","-","-0.122"
"2017/10/26","21:54","-0.278","-","-0.155"
"2017/10/26","22:00","-0.293","-","-0.174"
"2017/10/26","22:06","-0.307","-","-0.201"
"2017/10/26","22:12","-0.32","-","-0.215"
"2017/10/26","22:18","-0.331","-","-0.246"
"2017/10/26","22:24","-0.342","-","-0.264"
"2017/10/26","22:30","-0.353","-","-0.281"
"2017/10/26","22:36","-0.362","-","-0.301"
"2017/10/26","22:42","-0.371","-","-0.3"
"2017/10/26","22:48","-0.38","-","-0.333"
"2017/10/26","22:54","-0.388","-","-0.344"
"2017/10/26","23:00","-0.396","-","-0.364"
"2017/10/26","23:06","-0.404","-","-0.379"
"2017/10/26","23:12","-0.411","-","-0.389"
"2017/10/26","23:18","-0.418","-","-0.4"
"2017/10/26","23:24","-0.424","-","-0.414"
"2017/10/26","23:30","-0.43","-","-0.423"
"2017/10/26","23:36","-0.436","-","-0.427"
"2017/10/26","23:42","-0.441","-","-0.43"
"2017/10/26","23:48","-0.446","-","-0.438"
"2017/10/26","23:54","-0.449","-","-0.446"
"2017/10/27","00:00","-0.452","-","-0.446"
"2017/10/27","00:06","-0.454","-","-0.446"
"2017/10/27","00:12","-0.455","-","-0.443"
"2017/10/27","00:18","-0.454","-","-0.438"
"2017/10/27","00:24","-0.453","-","-0.436"
"2017/10/27","00:30","-0.449","-","-0.424"
"2017/10/27","00:36","-0.445","-","-0.419"
"2017/10/27","00:42","-0.439","-","-0.405"
"2017/10/27","00:48","-0.431","-","-0.393"
"2017/10/27","00:54","-0.421","-","-0.383"
"2017/10/27","01:00","-0.41","-","-0.37"
"2017/10/27","01:06","-0.398","-","-0.357"
"2017/10/27","01:12","-0.384","-","-0.338"
"2017/10/27","01:18","-0.368","-","-0.328"
"2017/10/27","01:24","-0.351","-","-0.297"
"2017/10/27","01:30","-0.333","-","-0.288"
